Id,SalePrice
1461,162386.46060658438
1462,142621.19640244605
1463,192810.037513829
1464,188928.78940420636
1465,165248.09060322173
1466,189274.10094778944
1467,145061.02430469944
1468,165920.1837677057
1469,170648.56937745985
1470,132653.08037853363
1471,170989.41342867806
1472,105671.35374484674
1473,122750.96646899663
1474,171656.1456023241
1475,98418.72496840663
1476,292614.9977653339
1477,238936.75809860317
1478,233389.47662197737
1479,237139.77145647572
1480,353435.65626098093
1481,285873.2467027972
1482,170158.12535580987
1483,158579.9160508166
1484,143705.57281345833
1485,158836.6951554778
1486,195206.6678540322
1487,334425.96630475775
1488,245119.8496201962
1489,183388.18882486373
1490,184950.07387093193
1491,195744.0002042495
1492,130818.80034579127
1493,177939.26827036266
1494,295471.926724356
1495,277683.1609903577
1496,183662.83789898452
1497,212058.63660525376
1498,154551.63169355592
1499,154551.63169355592
1500,157738.79949474562
1501,176613.96218195255
1502,146151.65520502257
1503,225557.75461234018
1504,227488.06538966385
1505,196526.49617897923
1506,217883.2476514193
1507,294220.1971460775
1508,243248.5097420893
1509,188527.77131995128
1510,158774.61735286977
1511,158684.29791700188
1512,187139.4939304602
1513,205457.78407366938
1514,134579.27398136788
1515,255071.45626362268
1516,184679.23233595342
1517,125243.1604632804
1518,203662.23411061233
1519,198799.9811850645
1520,125598.1837174411
1521,131731.70641504787
1522,182634.16802864423
1523,136518.7126061433
1524,119994.06865642002
1525,110042.15237764643
1526,105759.88618376867
1527,162760.13055605255
1528,128877.4579514447
1529,152894.29976603226
1530,166255.66682808596
1531,178207.77962779772
1532,64461.582355194216
1533,177434.52827314497
1534,125708.04334708943
1535,159527.43501526915
1536,135601.45581714695
1537,163670.12258463987
1538,160267.51015379647
1539,269119.5221010752
1540,181324.40173215032
1541,198470.63584136992
1542,174764.60944779468
1543,208463.65304990066
1544,77121.48757578079
1545,115172.68311537901
1546,167540.99903046226
1547,143591.59600932058
1548,150323.51858865452
1549,160401.68710493724
1550,184298.53117132655
1551,116178.35557067211
1552,234800.86819914082
1553,119705.82424248254
1554,123831.2257055195
1555,180620.14262263905
1556,114977.98181332584
1557,104832.37450359722
1558,95064.32077257584
1559,148390.33445318995
1560,192877.35953464976
1561,143786.64762924926
1562,118387.97577720345
1563,97005.77993954759
1564,185296.16214036284
1565,175799.41703482065
1566,208795.2117985135
1567,109683.4383569686
1568,229533.2464695982
1569,190849.93165154985
1570,141589.61249143648
1571,146188.2886424148
1572,136227.3206062862
1573,194607.14092858168
1574,166563.68498105422
1575,181851.43850866414
1576,282488.34678625985
1577,175263.63813629898
1578,176798.05827495508
1579,147645.9846850197
1580,202696.41876872786
1581,115239.88836357457
1582,126423.10052837327
1583,274857.9308858622
1584,253652.02320020244
1585,115048.52751016297
1586,71614.72316578627
1587,113758.7278154218
1588,134182.256298977
1589,147469.036579801
1590,127552.92858888238
1591,66586.3608893207
1592,132471.89832620035
1593,112837.89703253351
1594,216206.18266739327
1595,129090.26276820782
1596,213801.27729568293
1597,241603.80356581256
1598,193595.33075660287
1599,156256.62867549472
1600,160843.57257369912
1601,57201.688818345094
1602,166472.35527408816
1603,111746.37263373741
1604,200291.86371489306
1605,254218.49068215262
1606,161103.9256722522
1607,270769.5892681898
1608,192496.42482477258
1609,161350.87629371058
1610,165033.96588001333
1611,166889.4563308569
1612,194929.33828449243
1613,195933.2237428396
1614,100424.04893493233
1615,78272.6428270163
1616,78272.6428270163
1617,118025.14458203621
1618,107898.7271482125
1619,124145.14802992309
1620,282526.88399322325
1621,174446.5292663733
1622,150758.25606963254
1623,208214.68188624596
1624,226308.7852777936
1625,129456.20086676627
1626,181939.9709475861
1627,189282.9191598941
1628,271559.4667759537
1629,179933.98702783775
1630,283267.0759043757
1631,181248.5711345721
1632,208499.70262416702
1633,158988.9756213285
1634,187591.98460827267
1635,172659.25433482343
1636,146716.56923527713
1637,231626.98610242066
1638,236614.94808488013
1639,196806.38947131272
1640,279539.1185317019
1641,199298.58346559652
1642,229146.29081566047
1643,229233.92975610943
1644,220459.5065922601
1645,191545.79895692877
1646,153786.6553704103
1647,157545.76841701326
1648,152363.99863097363
1649,121256.52021637431
1650,138148.22930837938
1651,138148.22930837938
1652,105671.35374484674
1653,109007.22801799526
1654,179801.12998314225
1655,136154.6375946276
1656,171656.1456023241
1657,179801.12998314225
1658,171656.1456023241
1659,103561.53113951061
1660,171932.11458289018
1661,331809.1902972856
1662,339838.9540576176
1663,284970.0523441182
1664,324244.96937398537
1665,251209.1644846546
1666,268903.1432904201
1667,293653.61289150215
1668,264755.4043655587
1669,214434.71648057835
1670,259807.41626913304
1671,218446.25791210274
1672,321826.11834458285
1673,295539.24874517677
1674,244842.75359590683
1675,169095.73608874663
1676,183951.3158581723
1677,169095.73608874663
1678,334124.0858684752
1679,271577.99669863604
1680,238597.93458958127
1681,185416.62697906175
1682,230598.08268683002
1683,172422.7921497905
1684,164706.4075332647
1685,167994.4999793729
1686,144785.715277356
1687,158836.6951554778
1688,186504.8109292163
1689,183039.6536052642
1690,169017.92563150046
1691,155030.69378030748
1692,248526.8534533077
1693,158836.6951554778
1694,170397.26803626175
1695,163794.51173510624
1696,277740.7713006008
1697,165184.4593489181
1698,332067.6396262676
1699,277518.3715458852
1700,253990.18675600167
1701,265793.3595385043
1702,266849.14399838116
1703,229292.20001957516
1704,249589.00917512062
1705,176759.09466001944
1706,312541.8277379283
1707,182256.03058681116
1708,192589.42475605942
1709,253820.69627391396
1710,205974.56595900812
1711,249204.850789227
1712,216001.06901901145
1713,227561.4083545451
1714,200815.01686216783
1715,215228.05120960902
1716,169488.71268674487
1717,149884.19684268642
1718,84115.7837958641
1719,208455.49479101866
1720,232906.8405413339
1721,160281.3390388635
1722,80220.3564832989
1723,160281.3390388635
1724,219495.1279294461
1725,247159.12652869517
1726,208145.57286847927
1727,174855.58883688523
1728,186737.58234773215
1729,170173.19805722538
1730,233278.06354063348
1731,123954.91422023484
1732,159831.41208384477
1733,119244.94176053774
1734,111928.79850241917
1735,104035.23223542431
1736,97363.48368912726
1737,279991.0253463886
1738,209802.90479600293
1739,345487.5104970374
1740,212378.27023837075
1741,181887.60485555572
1742,176613.96218195255
1743,180475.6700977948
1744,220803.80786474506
1745,210698.8343942729
1746,276088.02363806724
1747,273563.66369875614
1748,286903.16038948594
1749,169649.92813732542
1750,135952.90507741575
1751,256434.71569587028
1752,101453.61230374561
1753,181571.778761581
1754,233279.96731020458
1755,167260.4457849061
1756,115785.14542742353
1757,100897.63325822086
1758,208924.37807669194
1759,214640.25653693246
1760,182625.11627128924
1761,168256.40652962163
1762,247362.7628154782
1763,172272.4154535109
1764,112454.6321451129
1765,207750.6925009099
1766,183900.07680986525
1767,195660.71198354027
1768,122628.8314059769
1769,160551.52062061935
1770,110346.71330934789
1771,130265.61856831063
1772,152595.21659779386
1773,128698.60607665486
1774,215599.15743628342
1775,116898.11378957119
1776,146760.7770684255
1777,85160.18632084255
1778,104840.95917045153
1779,174340.24363061693
1780,173772.10592434593
1781,122026.85753035781
1782,102584.99381595035
1783,201367.30514117552
1784,112637.95151226764
1785,113727.80568674294
1786,265426.06085097214
1787,217947.77240419592
1788,34626.15043850164
1789,136554.6454077845
1790,90259.56138464596
1791,332889.992714406
1792,154364.0783792866
1793,140386.4414660461
1794,132507.05440199375
1795,122233.95103840751
1796,136073.2531434895
1797,206997.75806588534
1798,114621.94828806695
1799,79759.70754660442
1800,126359.5860466948
1801,164315.10115958724
1802,194012.19826812125
1803,208619.27396439295
1804,143297.2899687942
1805,110806.23520231905
1806,126110.07170244266
1807,198736.58347601123
1808,162824.11212823167
1809,111206.71010597666
1810,175126.66391711409
1811,132188.8981304756
1812,109701.65864430374
1813,141976.68491799937
1814,97852.14071383128
1815,78587.45864989287
1816,91604.40766683646
1817,215355.43049084145
1818,208900.95425367242
1819,134543.53404244862
1820,53837.68968456185
1821,141395.14473463365
1822,205209.7064084877
1823,52155.57334504505
1824,138396.5405188114
1825,174730.1133252239
1826,127177.58841509343
1827,106379.61325622223
1828,156402.22824406228
1829,241071.79152390477
1830,218181.55409380991
1831,183725.14924684286
1832,169992.24955014244
1833,196385.1712400546
1834,160610.02442933546
1835,146619.68567475124
1836,182464.25113858422
1837,60566.15504262902
1838,148616.6178371446
1839,74500.90402916644
1840,87834.14623058544
1841,118611.269030392
1842,111456.10767760364
1843,167579.84587277277
1844,143191.121105663
1845,192025.75454215333
1846,149062.62048039585
1847,211648.1403556714
1848,40026.62921273976
1849,173254.97372113168
1850,123848.74535710359
1851,160058.62964880076
1852,113033.72537830999
1853,111438.35448076918
1854,139743.71697854536
1855,180112.60535737724
1856,213692.19439188245
1857,240137.59894645013
1858,278921.72163679183
1859,173090.41782190953
1860,183806.0666074803
1861,171142.70416562693
1862,342310.83113227313
1863,342310.83113227313
1864,342310.83113227313
1865,288505.75536490744
1866,251460.58259847783
1867,237212.10415025882
1868,217151.09722652365
1869,187816.5977679065
1870,205200.6546511327
1871,231528.39163504558
1872,168646.04267897827
1873,210296.02931307186
1874,130400.02906470172
1875,186036.3540515153
1876,206860.1238934778
1877,189636.03864448372
1878,198194.43331555347
1879,109569.34478020572
1880,124227.5427521593
1881,295323.5298877444
1882,254177.08011704835
1883,210760.79542425575
1884,231659.69522804546
1885,187961.07029275072
1886,216126.7780759231
1887,178072.00854243297
1888,236009.9433959666
1889,166344.19926700793
1890,158932.14203693322
1891,149474.24377370154
1892,103627.95966185836
1893,129811.57443880252
1894,130152.65203527105
1895,163211.18455479454
1896,132092.98415851945
1897,128603.04242257425
1898,116571.56571392069
1899,151824.87928381033
1900,120196.92821735519
1901,181483.24632265905
1902,136968.40601591166
1903,256753.5726031395
1904,134251.24854411854
1905,184148.93120089476
1906,157433.5786098215
1907,230399.03066503713
1908,135786.3286359973
1909,154617.1667174307
1910,154617.1667174307
1911,226702.88891951516
1912,267560.55109567626
1913,253594.52966258448
1914,60034.726863847056
1915,194492.15385334584
1916,92225.028237763
1917,252498.42099879828
1918,112363.41921077203
1919,170732.63432401686
1920,216208.939252909
1921,270263.17904665135
1922,249887.31561751122
1923,240799.98040035646
1924,192873.66876813266
1925,227451.00554429932
1926,284587.5641825454
1927,124209.90632795001
1928,175948.1235067795
1929,98769.28073020246
1930,137812.86302062424
1931,156787.70653640118
1932,156694.16342451685
1933,250897.45556516928
1934,188928.78940420636
1935,170115.70451960745
1936,189206.77892696875
1937,180086.2674936885
1938,160277.99859022192
1939,203896.01580022633
1940,165248.09060322173
1941,190106.28251913065
1942,190718.9783764255
1943,164178.6701209998
1944,297859.7388524545
1945,241516.82457858627
1946,180894.4413788843
1947,210405.772170095
1948,215909.62253942026
1949,204427.21043375795
1950,176264.95987185236
1951,240773.2922187922
1952,215946.13920418732
1953,152884.58805545466
1954,230523.96299610095
1955,164669.1141426498
1956,415666.4625174429
1957,175180.5834608401
1958,298150.0038085883
1959,206962.83553534228
1960,104492.0736329765
1961,138148.22930837938
1962,105671.35374484674
1963,117902.89274639133
1964,133559.07200525672
1965,174436.0408299479
1966,136154.6375946276
1967,247443.79694874078
1968,290085.7439256856
1969,252363.77695715684
1970,343027.90885575325
1971,388444.6997048312
1972,327376.0803166276
1973,257631.51545932464
1974,293132.906694396
1975,309937.2103912024
1976,222777.97615734156
1977,319807.74221883796
1978,330248.3155223156
1979,267722.19295422913
1980,169892.52803904406
1981,272164.6643275893
1982,176852.8713171541
1983,176852.8713171541
1984,191432.48210601372
1985,199922.54448516463
1986,213970.84386786746
1987,151396.3962921432
1988,170346.80571380252
1989,189468.91902246777
1990,217744.3696626633
1991,169095.73608874663
1992,209005.3361198577
1993,162794.9769964988
1994,242765.4472534735
1995,190309.9188059136
1996,247999.34958629322
1997,269377.07793158415
1998,289568.37817722105
1999,249787.63478894118
2000,307399.91506529733
2001,284933.88599722664
2002,210534.04494980042
2003,264638.63029337686
2004,269820.40007941646
2005,177570.0658132594
2006,184790.64541729735
2007,220295.6106462606
2008,153643.30988928938
2009,207081.3966044701
2010,195264.16139165012
2011,85620.83525753702
2012,151604.38329866593
2013,197016.16347478138
2014,196213.23380779827
2015,195427.94056502444
2016,217213.8349823543
2017,205707.4151905467
2018,122085.12779382354
2019,116465.04653291398
2020,103199.4766701912
2021,96449.80089402283
2022,175470.07169112604
2023,194984.38487194176
2024,284872.2752851193
2025,316647.2625992125
2026,160620.5128657609
2027,154551.63169355592
2028,179889.54564943904
2029,179889.6624220642
2030,195413.76136208192
2031,173324.8594647462
2032,188951.67004662837
2033,186713.69143421197
2034,170110.34352876956
2035,215870.8924697349
2036,188725.15311742338
2037,190584.33433478404
2038,311042.9139929411
2039,157587.41252736788
2040,362326.19354378944
2041,205980.04372247116
2042,207204.54193858796
2043,179652.30673855828
2044,206806.98107559961
2045,205356.7426561257
2046,192733.89728090365
2047,176534.24795513524
2048,143548.7080826175
2049,214640.25653693246
2050,193937.96180476702
2051,108478.71387988259
2052,142906.99386621494
2053,117269.10324362043
2054,93913.39906659067
2055,176587.39077301347
2056,136657.7073675245
2057,116681.19179831867
2058,224315.1935640418
2059,126295.838019766
2060,175799.41703482065
2061,181887.83840080604
2062,132709.02046445594
2063,93039.57338489489
2064,171985.25740076837
2065,121298.94105257673
2066,215125.45634036974
2067,179603.8649582953
2068,210351.85262636901
2069,112737.865886088
2070,124234.80751256831
2071,83899.40498520905
2072,315552.00675137097
2073,125729.13699256547
2074,166552.18627353062
2075,133035.6853127316
2076,139210.6185754426
2077,136019.33359976351
2078,114077.4679500658
2079,178519.0214567824
2080,107629.67261017996
2081,128098.41919798171
2082,140953.60958374728
2083,188902.21799526724
2084,103282.64811827525
2085,117180.57080469848
2086,124712.85932822176
2087,154321.54077045902
2088,147867.60771388747
2089,76671.67739338725
2090,153308.83710000722
2091,122715.92716582838
2092,189362.6333867114
2093,166915.48455919852
2094,72518.03429709043
2095,223815.46423978652
2096,88984.83439132027
2097,77210.25355995307
2098,235091.79310849722
2099,58909.36629570283
