Id,SalePrice
1461,116790.12124340457
1462,151909.04509517748
1463,172752.88781971287
1464,199306.274976923
1465,195753.5300582127
1466,181938.40495228826
1467,203133.36877909617
1468,171731.68745515903
1469,206988.142768253
1470,113565.44106916792
1471,205024.49589203356
1472,118769.83633653389
1473,99145.12990623445
1474,149902.01976746798
1475,118422.75860502536
1476,312946.57330970105
1477,245977.7831479417
1478,291074.8834261828
1479,270932.7403790351
1480,403467.91285269347
1481,292676.84180647286
1482,216517.61471639236
1483,177014.51922535023
1484,174787.20806952298
1485,197385.7062644168
1486,209383.9329119107
1487,284754.40678026935
1488,257898.21030064102
1489,184473.28857206705
1490,230574.42743136908
1491,211359.0100238953
1492,88268.55010908365
1493,217075.33162858582
1494,288871.73129885143
1495,276731.50391848537
1496,222457.80666259548
1497,169478.71719819016
1498,155846.87551273534
1499,162529.37819218112
1500,154141.93142993015
1501,204108.8596853147
1502,146098.05008544947
1503,276447.90857665136
1504,246994.5290785447
1505,225270.8763193508
1506,209406.37921473722
1507,249279.26263785653
1508,208711.27395472734
1509,153409.71066194156
1510,145452.03521973558
1511,145743.34566313273
1512,189734.4084437067
1513,169610.45489717822
1514,151944.95841278706
1515,226413.67386205576
1516,169981.22640050773
1517,174906.76844541554
1518,123021.01304766058
1519,246447.89678415924
1520,132922.8975051184
1521,122751.28472428524
1522,202104.8159896793
1523,85040.10495336319
1524,113063.14246742718
1525,101714.803711563
1526,88751.90800056851
1527,93629.63109947636
1528,155210.87735887722
1529,127052.88513134059
1530,236705.77840321267
1531,149432.7806430458
1532,108824.45267678413
1533,149144.93653030146
1534,129770.79614336102
1535,156003.0859874537
1536,109490.72679686721
1537,26504.73247723363
1538,187063.23813526554
1539,231438.3895553291
1540,106599.15390472591
1541,155121.28115598008
1542,140033.37361277046
1543,199517.1574554866
1544,75775.35934055352
1545,134369.78888004844
1546,136914.09814014903
1547,143644.7274781539
1548,139716.10690829752
1549,124508.83754578012
1550,123608.07012947637
1551,132901.49277791462
1552,129400.74492801598
1553,155949.64168644522
1554,125757.99254659854
1555,168203.59512662364
1556,76953.61141510063
1557,86247.719689411
1558,92967.97299514816
1559,70702.1881537853
1560,126774.32243219891
1561,123327.08438362798
1562,118012.27576164447
1563,118166.91976205318
1564,155760.45435149863
1565,133662.17818081763
1566,249492.72625166003
1567,59729.15029223391
1568,228841.82224709785
1569,92236.21894484118
1570,145724.55389029707
1571,111710.88492502237
1572,140775.10809705255
1573,253708.3433448564
1574,122148.51650620333
1575,243638.30916925555
1576,246428.14436361275
1577,199106.72882711946
1578,147369.18327182753
1579,133836.8701324825
1580,212570.95885684818
1581,142915.49387010804
1582,122697.47148876276
1583,307397.1644021425
1584,228806.109425465
1585,159873.00636133144
1586,46719.825598112424
1587,97049.5370887086
1588,148622.62240338733
1589,99673.44306183013
1590,135568.62557911233
1591,65285.52181209589
1592,134714.87895668566
1593,140764.60939288733
1594,124812.03021799971
1595,113882.99513385177
1596,221782.07995343942
1597,174344.2110350047
1598,204091.55472535396
1599,198550.55681167322
1600,185472.81673610827
1601,26286.953248506994
1602,122343.14101489855
1603,56600.48564747826
1604,258140.74255068775
1605,261229.5232106914
1606,175995.0308373986
1607,177109.4687173731
1608,222403.64461571688
1609,196881.38673512137
1610,152839.05611112516
1611,158289.11675105116
1612,165596.45609954197
1613,175204.3662005196
1614,129440.47073782317
1615,61648.787508647074
1616,41239.60723431257
1617,64344.03921138437
1618,111162.66948059399
1619,149700.79622067127
1620,176681.0535310622
1621,133057.01212783565
1622,130188.11057772336
1623,265131.4723383732
1624,211281.0552094829
1625,119604.7843355796
1626,195928.04808469757
1627,193985.8596589059
1628,284053.6984998755
1629,194231.39372355526
1630,325234.05130553374
1631,216695.75232839154
1632,235791.33206257445
1633,187304.04341675492
