Id,SalePrice
1461,129150.0
1462,153000.0
1463,214380.76923076922
1464,225967.39130434784
1465,210862.5
1466,200016.66666666666
1467,210862.5
1468,225967.39130434784
1469,198920.0
1470,170166.66666666666
1471,189133.33333333334
1472,114325.0
1473,114325.0
1474,280000.0
1475,280000.0
1476,258626.07142857142
1477,258626.07142857142
1478,219594.11538461538
1479,414578.3333333333
1480,219592.52380952382
1481,223385.7142857143
1482,251867.61666666667
1483,219594.11538461538
1484,251867.61666666667
1485,205576.10638297873
1486,205576.10638297873
1487,225967.39130434784
1488,219594.11538461538
1489,258626.07142857142
1490,219594.11538461538
1491,205576.10638297873
1492,121000.0
1493,158500.0
1494,200016.66666666666
1495,210862.5
1496,193950.0
1497,205576.10638297873
1498,193950.0
1499,193950.0
1500,219594.11538461538
1501,172000.0
1502,219592.52380952382
1503,180921.19589041095
1504,213411.11111111112
1505,223385.7142857143
1506,135733.33333333334
1507,273000.0
1508,180921.19589041095
1509,133666.66666666666
1510,146690.0
1511,109900.0
1512,242000.0
1513,156771.42857142858
1514,146050.0
1515,180921.19589041095
1516,134300.0
1517,146964.2857142857
1518,140500.0
1519,219592.52380952382
1520,142062.5
1521,142062.5
1522,123166.66666666667
1523,124025.0
1524,180921.19589041095
1525,127500.0
1526,151237.5
1527,99680.0
1528,180921.19589041095
1529,183000.0
1530,110000.0
1531,180921.19589041095
1532,78000.0
1533,152841.6
1534,119750.0
1535,153500.0
1536,99680.0
1537,180921.19589041095
1538,103000.0
1539,180921.19589041095
1540,109450.0
1541,180921.19589041095
1542,123570.83333333333
1543,76000.0
1544,99250.0
1545,129100.0
1546,145080.0
1547,146500.0
1548,140666.66666666666
1549,180921.19589041095
1550,180921.19589041095
1551,166000.0
1552,180921.19589041095
1553,118500.0
1554,104900.0
1555,145100.0
1556,180921.19589041095
1557,156118.75
1558,111375.0
1559,180921.19589041095
1560,114250.0
1561,124000.0
1562,146964.2857142857
1563,163414.2857142857
1564,176416.66666666666
1565,163414.2857142857
1566,180921.19589041095
1567,64500.0
1568,180921.19589041095
1569,125500.0
1570,114500.0
1571,180921.19589041095
1572,180921.19589041095
1573,258626.07142857142
1574,164000.0
1575,179000.0
1576,201500.0
1577,394432.0
1578,180921.19589041095
1579,216794.44444444444
1580,214380.76923076922
1581,215000.0
1582,180921.19589041095
1583,538000.0
1584,214380.76923076922
1585,219592.52380952382
1586,111750.0
1587,180921.19589041095
1588,166666.66666666666
1589,114833.33333333333
1590,280000.0
1591,180921.19589041095
1592,110750.0
1593,180921.19589041095
1594,180921.19589041095
1595,180921.19589041095
1596,131000.0
1597,130800.0
1598,205560.0
1599,180921.19589041095
1600,180921.19589041095
1601,131000.0
1602,159200.0
1603,180921.19589041095
1604,306966.6666666667
1605,225967.39130434784
1606,161837.5
1607,170103.33333333334
1608,352129.17647058825
1609,258626.07142857142
1610,251867.61666666667
1611,178975.0
1612,205576.10638297873
1613,222698.0
1614,108633.33333333333
1615,86071.42857142857
1616,86071.42857142857
1617,92000.0
1618,147450.0
1619,178000.0
1620,243500.0
1621,163833.33333333334
1622,159400.0
1623,205560.0
1624,201500.0
1625,124025.0
1626,158500.0
1627,214380.76923076922
1628,219592.52380952382
1629,175000.0
1630,306966.6666666667
1631,180921.19589041095
1632,236500.0
1633,225967.39130434784
1634,225967.39130434784
1635,314000.0
1636,200016.66666666666
1637,180921.19589041095
1638,150580.0
1639,180921.19589041095
1640,160400.0
1641,180921.19589041095
1642,538000.0
1643,213411.11111111112
1644,223385.7142857143
1645,139125.0
1646,158500.0
1647,280000.0
1648,128583.33333333333
1649,206750.0
1650,129500.0
1651,147450.0
1652,138083.33333333334
1653,135290.0
1654,170103.33333333334
1655,280000.0
1656,161837.5
1657,176416.66666666666
1658,176416.66666666666
1659,170103.33333333334
1660,109900.0
1661,245779.75675675675
1662,258626.07142857142
1663,352129.17647058825
1664,245779.75675675675
1665,352129.17647058825
1666,205576.10638297873
1667,245779.75675675675
1668,352129.17647058825
1669,251867.61666666667
1670,352129.17647058825
1671,219592.52380952382
1672,219592.52380952382
1673,219592.52380952382
1674,251867.61666666667
1675,219594.11538461538
1676,219594.11538461538
1677,245779.75675675675
1678,306966.6666666667
1679,219592.52380952382
1680,367294.0
1681,352129.17647058825
1682,223385.7142857143
1683,219592.52380952382
1684,219594.11538461538
1685,219594.11538461538
1686,219594.11538461538
1687,180921.19589041095
1688,205576.10638297873
1689,205576.10638297873
1690,219592.52380952382
1691,219592.52380952382
1692,223385.7142857143
1693,205576.10638297873
1694,213411.11111111112
1695,222698.0
1696,222698.0
1697,222698.0
1698,213411.11111111112
1699,180921.19589041095
1700,261111.11111111112
1701,200016.66666666666
1702,352129.17647058825
1703,352129.17647058825
1704,245779.75675675675
1705,251867.61666666667
1706,219594.11538461538
1707,352129.17647058825
1708,352129.17647058825
1709,245779.75675675675
1710,251867.61666666667
1711,251867.61666666667
1712,352129.17647058825
1713,251867.61666666667
1714,219592.52380952382
1715,219592.52380952382
1716,245779.75675675675
1717,251867.61666666667
1718,205576.10638297873
1719,205576.10638297873
1720,205576.10638297873
1721,205576.10638297873
1722,205576.10638297873
1723,219592.52380952382
1724,352129.17647058825
1725,216794.44444444444
1726,210862.5
1727,320000.0
1728,205560.0
1729,184000.0
1730,180921.19589041095
1731,146050.0
1732,168000.0
1733,132500.0
1734,142335.7142857143
1735,159000.0
1736,169500.0
1737,180921.19589041095
1738,180921.19589041095
1739,193950.0
1740,352129.17647058825
1741,352129.17647058825
1742,172000.0
1743,189133.33333333334
1744,180921.19589041095
1745,180921.19589041095
1746,170103.33333333334
1747,136000.0
1748,180921.19589041095
1749,159400.0
1750,159400.0
1751,180921.19589041095
1752,130000.0
1753,135733.33333333334
1754,158500.0
1755,114325.0
1756,180921.19589041095
1757,142062.5
1758,144750.0
1759,131875.0
1760,132500.0
1761,156771.42857142858
1762,128576.6
1763,131000.0
1764,160000.0
1765,180921.19589041095
1766,168000.0
1767,190500.0
1768,131875.0
1769,180921.19589041095
1770,142062.5
1771,180921.19589041095
1772,159250.0
1773,180921.19589041095
1774,180921.19589041095
1775,110100.0
1776,180921.19589041095
1777,110000.0
1778,90246.5
1779,180921.19589041095
1780,180921.19589041095
1781,114500.0
1782,151237.5
1783,180921.19589041095
1784,112625.0
