Id,SalePrice
1461,15.73
1462,20.43
1463,20.43
1464,20.43
1465,15.73
1466,20.43
1467,20.43
1468,20.43
1469,15.73
1470,15.73
1471,15.73
1472,15.73
1473,20.43
1474,20.43
1475,15.73
1476,20.43
1477,20.43
1478,20.43
1479,20.43
1480,20.43
1481,20.43
1482,15.73
1483,20.43
1484,15.73
1485,20.43
1486,20.43
1487,25.13
1488,15.73
1489,15.73
1490,15.73
1491,20.43
1492,15.73
1493,20.43
1494,25.13
1495,25.13
1496,15.73
1497,15.73
1498,15.73
1499,15.73
1500,15.73
1501,15.73
1502,15.73
1503,11.03
1504,20.43
1505,20.43
1506,25.13
1507,25.13
1508,20.43
1509,25.13
1510,20.43
1511,20.43
1512,20.43
1513,20.43
1514,34.53000000000001
1515,20.43
1516,20.43
1517,15.73
1518,25.13
1519,20.43
1520,20.43
1521,20.43
1522,20.43
1523,20.43
1524,15.73
1525,20.43
1526,15.73
1527,15.73
1528,20.43
1529,20.43
1530,15.73
1531,20.43
1532,15.73
1533,20.43
1534,20.43
1535,20.43
1536,20.43
1537,15.73
1538,20.43
1539,20.43
1540,25.13
1541,15.73
1542,20.43
1543,20.43
1544,15.73
1545,15.73
1546,20.43
1547,20.43
1548,20.43
1549,15.73
1550,25.13
1551,15.73
1552,25.13
1553,20.43
1554,20.43
1555,20.43
1556,20.43
1557,20.43
1558,20.43
1559,25.13
1560,15.73
1561,25.13
1562,20.43
1563,15.73
1564,20.43
1565,25.13
1566,11.03
1567,15.73
1568,25.13
1569,25.13
1570,20.43
1571,20.43
1572,20.43
1573,11.03
1574,20.43
1575,11.03
1576,20.43
1577,15.73
1578,20.43
1579,15.73
1580,20.43
1581,20.43
1582,20.43
1583,20.43
1584,25.13
1585,11.03
1586,15.73
1587,20.43
1588,20.43
1589,15.73
1590,20.43
1591,20.43
1592,15.73
1593,15.73
1594,34.53000000000001
1595,20.43
1596,25.13
1597,29.83
1598,20.43
1599,11.03
1600,15.73
1601,11.03
1602,15.73
1603,20.43
1604,15.73
1605,20.43
1606,20.43
1607,29.83
1608,20.43
1609,15.73
1610,20.43
1611,15.73
1612,20.43
1613,20.43
1614,15.73
1615,20.43
1616,20.43
1617,20.43
1618,20.43
1619,15.73
1620,25.13
1621,20.43
1622,29.83
1623,20.43
1624,20.43
1625,15.73
1626,25.13
1627,20.43
1628,25.13
1629,20.43
1630,11.03
1631,15.73
1632,15.73
1633,20.43
1634,20.43
1635,20.43
1636,20.43
1637,20.43
1638,25.13
1639,20.43
1640,25.13
1641,20.43
1642,20.43
1643,20.43
1644,20.43
1645,20.43
1646,20.43
1647,20.43
1648,15.73
1649,20.43
1650,20.43
1651,20.43
1652,15.73
1653,15.73
1654,20.43
1655,15.73
1656,20.43
1657,20.43
1658,20.43
1659,15.73
1660,20.43
1661,25.13
1662,20.43
1663,20.43
1664,15.73
1665,20.43
1666,20.43
1667,29.83
1668,20.43
1669,15.73
1670,20.43
1671,20.43
1672,20.43
1673,25.13
1674,20.43
1675,15.73
1676,11.03
1677,15.73
1678,15.73
1679,20.43
1680,15.73
1681,15.73
1682,20.43
1683,15.73
1684,20.43
1685,20.43
1686,15.73
1687,20.43
1688,20.43
1689,20.43
1690,20.43
1691,20.43
1692,25.13
1693,20.43
1694,20.43
1695,20.43
1696,25.13
1697,20.43
1698,25.13
1699,20.43
1700,20.43
1701,20.43
1702,20.43
1703,20.43
1704,20.43
1705,20.43
1706,15.73
1707,20.43
1708,20.43
1709,20.43
1710,15.73
1711,20.43
1712,20.43
1713,20.43
1714,20.43
1715,20.43
1716,20.43
1717,20.43
1718,20.43
1719,20.43
1720,20.43
1721,20.43
1722,20.43
1723,20.43
1724,15.73
1725,25.13
1726,20.43
1727,15.73
1728,20.43
1729,20.43
1730,25.13
1731,20.43
1732,20.43
1733,15.73
1734,20.43
1735,20.43
1736,20.43
1737,15.73
