Id,SalePrice
1461,137277.48961970443
1462,139595.2953635425
1463,193931.96527361896
1464,191432.4994486841
1465,261212.24682526395
1466,192964.6739861483
1467,159572.19215267862
1468,176862.4510431267
1469,175759.76374522567
1470,122896.6513935984
1471,153171.99939214776
1472,92477.15267584981
1473,103341.53396022112
1474,156610.83508109162
1475,105465.70228935052
1476,345273.1078675199
1477,298775.5655688319
1478,300298.14437558147
1479,305394.4234589006
1480,383641.5531920405
1481,339841.9449861511
1482,261707.2431046227
1483,169618.72916914272
1484,171168.7014371326
1485,171082.35005815054
1486,197853.57754119125
1487,349739.30741607136
1488,241592.71515956707
1489,202392.37126158184
1490,209841.4131422083
1491,189960.03741822724
1492,142005.04738828127
1493,160205.61776263424
1494,328007.8041518173
1495,316299.1845713306
1496,209772.17431987403
1497,228302.9096825893
1498,188326.53690179382
1499,188326.53690179382
1500,190794.46824622422
1501,207096.52650844085
1502,181147.59857172574
1503,227625.5952845597
1504,240081.79749443935
1505,215938.57351513614
1506,196085.8702735065
1507,249926.18986968586
1508,209698.2231223079
1509,177317.93948491756
1510,144599.0232305573
1511,143938.85136517248
1512,165424.59288186725
1513,181168.96716444474
1514,146521.96114599938
1515,222959.27258203563
1516,165501.03097455594
1517,126012.41817718749
1518,175731.29018659942
1519,170111.2613609304
1520,126582.4418794773
1521,131163.1966034054
1522,165182.25700369733
1523,136935.75737930054
1524,121821.39082935914
1525,114663.36184005179
1526,113076.0027858109
1527,139843.45357146207
1528,130302.16330622094
1529,140298.6529617801
1530,152499.83203926345
1531,143892.96658092085
1532,65933.76151201295
1533,130182.57453194317
1534,103240.65304627604
1535,129428.14675662058
1536,107739.48499006807
1537,109869.7819516637
1538,127977.55076414131
1539,198099.70115922985
1540,156424.57747446006
1541,143393.8896910232
1542,156780.08637866273
1543,184898.05162068136
1544,88043.74513571305
1545,115821.68283096116
1546,142206.60551086697
1547,137827.40398546535
1548,140004.6666737278
1549,134654.73480576812
1550,159229.84907784383
1551,93837.83383285443
1552,173717.91140629724
1553,108711.23814880612
1554,104316.94631596887
1555,198040.1853074305
1556,155010.77706175274
1557,96100.47397500614
1558,78797.87206548292
1559,129828.86901555462
1560,145304.84773763162
1561,153195.6720379836
1562,115990.22909116355
1563,105166.98131443589
1564,160421.55961259594
1565,157747.62638406968
1566,206155.21808676695
1567,108238.18212814297
1568,229296.1904287057
1569,156795.53173397508
1570,119199.68283002643
1571,133637.7709838163
1572,119305.59988158595
1573,155826.18162844633
1574,136978.04264262822
1575,177347.5364500055
1576,234658.03573155514
1577,184331.2125720324
1578,175289.55664855777
