Id,SalePrice
1461,157.1
1462,204.0
1463,204.0
1464,204.0
1465,157.1
1466,204.0
1467,204.0
1468,204.0
1469,157.1
1470,157.1
1471,157.1
1472,157.1
1473,204.0
1474,204.0
1475,157.1
1476,204.0
1477,204.0
1478,204.0
1479,204.0
1480,204.0
1481,204.0
1482,157.1
1483,204.0
1484,157.1
1485,204.0
1486,204.0
1487,250.9
1488,157.1
1489,157.1
1490,157.1
1491,204.0
1492,157.1
1493,204.0
1494,250.9
1495,250.9
1496,157.1
1497,157.1
1498,157.1
1499,157.1
1500,157.1
1501,157.1
1502,157.1
1503,110.19999999999999
1504,204.0
1505,204.0
1506,250.9
1507,250.9
1508,204.0
1509,250.9
1510,204.0
1511,204.0
1512,204.0
1513,204.0
1514,344.7
1515,204.0
1516,204.0
1517,157.1
1518,250.9
1519,204.0
1520,204.0
1521,204.0
1522,204.0
1523,204.0
1524,157.1
1525,204.0
1526,157.1
1527,157.1
1528,204.0
1529,204.0
1530,157.1
1531,204.0
1532,157.1
1533,204.0
1534,204.0
1535,204.0
1536,204.0
1537,157.1
1538,204.0
1539,204.0
1540,250.9
1541,157.1
1542,204.0
1543,204.0
1544,157.1
1545,157.1
1546,204.0
1547,204.0
1548,204.0
1549,157.1
1550,250.9
1551,157.1
1552,250.9
1553,204.0
1554,204.0
1555,204.0
1556,204.0
1557,204.0
1558,204.0
1559,250.9
1560,157.1
1561,250.9
1562,204.0
1563,157.1
1564,204.0
1565,250.9
1566,110.19999999999999
1567,157.1
1568,250.9
1569,250.9
1570,204.0
1571,204.0
1572,204.0
1573,110.19999999999999
1574,204.0
1575,110.19999999999999
1576,204.0
1577,157.1
1578,204.0
1579,157.1
1580,204.0
1581,204.0
1582,204.0
1583,204.0
1584,250.9
1585,110.19999999999999
1586,157.1
1587,204.0
1588,204.0
1589,157.1
1590,204.0
1591,204.0
1592,157.1
1593,157.1
1594,344.7
1595,204.0
1596,250.9
1597,297.79999999999995
1598,204.0
1599,110.19999999999999
1600,157.1
1601,110.19999999999999
1602,157.1
1603,204.0
1604,157.1
1605,204.0
1606,204.0
1607,297.79999999999995
1608,204.0
1609,157.1
1610,204.0
1611,157.1
1612,204.0
1613,204.0
1614,157.1
1615,204.0
1616,204.0
1617,204.0
1618,204.0
1619,157.1
1620,250.9
1621,204.0
1622,297.79999999999995
1623,204.0
1624,204.0
1625,157.1
1626,250.9
1627,204.0
1628,250.9
1629,204.0
1630,110.19999999999999
1631,157.1
1632,157.1
1633,204.0
1634,204.0
1635,204.0
1636,204.0
1637,204.0
1638,250.9
1639,204.0
1640,250.9
1641,204.0
1642,204.0
1643,204.0
1644,204.0
1645,204.0
1646,204.0
1647,204.0
1648,157.1
1649,204.0
1650,204.0
1651,204.0
1652,157.1
1653,157.1
1654,204.0
1655,157.1
1656,204.0
1657,204.0
1658,204.0
1659,157.1
1660,204.0
1661,250.9
1662,204.0
1663,204.0
1664,157.1
1665,204.0
1666,204.0
1667,297.79999999999995
1668,204.0
1669,157.1
1670,204.0
1671,204.0
1672,204.0
1673,250.9
1674,204.0
1675,157.1
1676,110.19999999999999
1677,157.1
1678,157.1
1679,204.0
1680,157.1
1681,157.1
1682,204.0
1683,157.1
1684,204.0
1685,204.0
1686,157.1
1687,204.0
1688,204.0
1689,204.0
1690,204.0
1691,204.0
1692,250.9
1693,204.0
1694,204.0
1695,204.0
1696,250.9
1697,204.0
1698,250.9
1699,204.0
1700,204.0
1701,204.0
1702,204.0
1703,204.0
1704,204.0
1705,204.0
1706,157.1
1707,204.0
1708,204.0
1709,204.0
1710,157.1
1711,204.0
1712,204.0
1713,204.0
1714,204.0
1715,204.0
1716,204.0
1717,204.0
1718,204.0
1719,204.0
1720,204.0
1721,204.0
1722,204.0
1723,204.0
1724,157.1
1725,250.9
1726,204.0
1727,157.1
1728,204.0
1729,204.0
1730,250.9
1731,204.0
1732,204.0
1733,157.1
1734,204.0
1735,204.0
1736,204.0
1737,157.1
1738,204.0
1739,204.0
1740,157.1
1741,110.19999999999999
1742,157.1
1743,204.0
1744,157.1
1745,157.1
1746,250.9
1747,204.0
1748,297.79999999999995
1749,204.0
1750,204.0
1751,250.9
1752,157.1
1753,204.0
1754,250.9
1755,204.0
1756,157.1
1757,204.0
1758,204.0
1759,204.0
1760,204.0
1761,204.0
1762,250.9
1763,250.9
1764,157.1
1765,157.1
1766,204.0
1767,157.1
1768,204.0
1769,204.0
1770,204.0
1771,204.0
1772,204.0
1773,204.0
1774,250.9
1775,204.0
1776,157.1
1777,157.1
1778,157.1
1779,157.1
1780,204.0
1781,204.0
1782,157.1
1783,250.9
1784,157.1
1785,204.0
1786,204.0
1787,250.9
1788,157.1
1789,157.1
1790,110.19999999999999
1791,344.7
1792,204.0
1793,204.0
1794,157.1
1795,204.0
1796,157.1
1797,204.0
1798,204.0
1799,157.1
1800,204.0
1801,250.9
1802,204.0
1803,250.9
1804,157.1
1805,204.0
1806,204.0
1807,250.9
1808,204.0
1809,204.0
1810,204.0
1811,250.9
1812,204.0
1813,204.0
1814,157.1
1815,110.19999999999999
1816,157.1
1817,204.0
