Id,SalePrice
1461,135657.86356729048
1462,139151.94628082123
1463,193987.45270518085
1464,191236.0452264828
1465,256000.1670459428
1466,193004.7185064538
1467,155938.1038739108
1468,175212.84601791803
1469,173739.15851605695
1470,120126.11402101682
1471,153803.20572517894
1472,91183.1049554802
1473,103134.1615324731
1474,158160.34727504477
1475,101610.44886868805
1476,348490.84684791125
1477,296559.0547349951
1478,298554.30271869147
1479,304332.25006950536
1480,390676.6959489534
1481,342443.97110234725
1482,256206.89803713642
1483,167081.2999854118
1484,168674.05872240892
1485,168773.78655193152
1486,198453.35069757415
1487,350785.0601757948
1488,242850.143615836
1489,199733.17872362945
1490,208336.73482996423
1491,190372.0304177992
1492,137198.33678710106
1493,162668.34818614088
1494,327073.20690732246
1495,314168.5342328325
1496,208308.11308789137
1497,228722.01629371237
1498,184531.73705536348
1499,184531.73705536348
1500,187274.45873960824
1501,205479.5261774279
1502,176518.31763110368
1503,227389.3695026599
1504,241803.6307009934
1505,214963.40725982346
1506,196866.01756812196
1507,256426.57333515928
1508,211679.9078742343
1509,176214.8684274939
1510,144321.8064385688
1511,143557.37494534336
1512,167406.87697345234
1513,184985.57547391258
1514,147535.21424502612
1515,231604.72995201848
1516,167595.06885940977
1517,124050.10178772574
1518,178731.56461308576
1519,172389.12416732725
1520,124698.97103141782
1521,129780.98052631841
1522,167306.7008761972
1523,136303.91978189524
1524,119385.83703745047
1525,111459.35812065116
1526,109785.31842427977
1527,138628.15267357475
1528,128894.36898866222
1529,139555.79395063955
1530,153212.15888771735
1531,145949.67077604256
1532,59837.342113975465
1533,130029.54325674781
1534,100770.94969945584
1535,129874.27423783041
1536,105605.95218385434
1537,106952.0006721482
1538,128156.72300626499
1539,205348.5058367118
1540,160403.8038696153
1541,144551.5085026204
1542,160205.82936244406
1543,191560.01212654274
1544,84174.1362597449
1545,114957.125571074
1546,143541.7852196282
1547,139413.06058892276
1548,141674.59004572855
1549,135043.6164909022
1550,162671.35065371497
1551,90215.73970754632
1552,178366.16640349146
1553,107377.85130755066
1554,102098.88156931176
1555,196650.0777903602
1556,149235.96720325522
1557,91542.55244518089
1558,71805.97509926962
1559,129026.41546319211
1560,145237.0625097744
1561,155890.54273647617
1562,113628.67302942942
1563,101899.06243873583
1564,162622.76865139086
1565,159894.9367602673
1566,204954.76078984747
1567,104960.75928489436
1568,231041.3890947288
1569,165863.8928583208
1570,124110.51316916988
1571,140722.93890442315
1572,124450.08576371562
1573,164584.51867815742
1574,143787.1175463671
1575,176258.5452000139
1576,238876.08289201313
1577,182675.96527948638
1578,174068.0737392333
1579,160626.3226321343
1580,211286.43364102615
1581,146080.9469245425
1582,147071.78799563815
1583,256855.10531262425
1584,249838.89608398313
1585,140422.61525944626
1586,75027.9879622767
1587,107420.08040969227
1588,124161.71778050304
1589,128532.40326721207
1590,117672.03262526808
1591,82472.94341833518
1592,102574.65353956228
1593,78860.56714567868
1594,187385.43796684372
1595,112417.71193082127
1596,229713.69726050785
1597,245202.51419367216
1598,204428.3116262211
1599,120136.25402612802
1600,127369.93836781174
1601,46051.58230544521
1602,119238.14450123334
1603,86613.52104020736
1604,207640.39646265376
1605,221918.17385561316
1606,154933.838987234
1607,234444.4773215599
1608,214225.32853709522
1609,194290.05320000014
1610,203345.60086961632
1611,157214.80803250225
1612,176635.7196047441
1613,174458.4837337582
1614,89439.0915287997
1615,82786.44427850825
1616,82786.44427850825
1617,102967.07242277896
1618,115083.14169773579
1619,122049.80051837022
1620,252410.31338794425
1621,161363.6337366825
1622,155742.85729689526
1623,195033.61128679023
1624,204031.75034640543
1625,118503.19637305099
1626,162392.8647567068
1627,191540.79208028776
1628,254397.8088325052
1629,187419.5953998663
1630,354716.64009073435
1631,270308.9583037399
1632,292141.2909639045
1633,169101.03371206915
1634,191557.17095088016
1635,180227.35459382064
1636,156872.28038294532
1637,223222.13944159646
1638,213279.91141963803
1639,181229.8733625536
1640,254534.80985537102
1641,183619.78686245793
1642,243770.17437968927
1643,243502.2387032534
1644,237079.55810785928
1645,176997.16786878306
1646,142050.95941930963
1647,146364.98034395755
1648,139442.79605981923
1649,119589.33251275851
1650,122353.39665916651
1651,122353.39665916651
1652,91183.1049554802
1653,92876.58424031411
1654,165169.52491255908
1655,127609.4751810966
1656,158160.34727504477
1657,165169.52491255908
1658,158160.34727504477
1659,104221.22943280698
1660,147502.1262521309
1661,382072.31225015956
1662,383586.78180264647
1663,334799.65617009264
1664,375170.50742688245
1665,308787.8080641189
1666,319207.43729594786
1667,354829.23385748547
1668,315883.347287009
1669,283714.2724662916
1670,315402.23762249766
1671,292905.3183330608
1672,367006.70001234853
1673,352037.37556146353
1674,301494.3158795764
1675,255292.65747572156
1676,261209.57753778808
1677,255292.65747572156
1678,374499.55167308723
1679,333624.7592121515
1680,307009.5388343081
1681,266639.84542168764
1682,297574.62923783454
1683,258450.06318672147
1684,174315.4806862526
1685,177046.95221733098
1686,171565.59675652895
1687,168773.78655193152
1688,190817.8041227004
1689,187933.95916471956
1690,177535.25859882438
1691,165841.88026341522
1692,233988.45542202552
1693,168773.78655193152
1694,179016.55661389697
1695,173040.24250520108
1696,258441.82608116133
1697,173745.85887388187
1698,356211.27462351014
1699,309023.5736142754
1700,297016.8451935355
1701,308351.2939088641
1702,257036.67226627475
1703,236783.41448558
1704,248461.90302786807
1705,203053.79421846865
1706,305039.5130209111
1707,205969.32163639256
1708,210152.89051838598
1709,245236.41747578548
1710,218385.10900730442
1711,251172.4458930127
1712,235597.26737447252
1713,236029.73678636376
1714,219046.3036854046
1715,229487.440505252
1716,163265.36037766462
1717,150907.31285005566
1718,118050.65473457635
1719,201605.2277546308
1720,204645.3344498432
1721,155341.94217873545
1722,114698.4393427217
1723,155341.94217873545
1724,195899.74491438566
1725,230938.60151083034
1726,198885.99909503286
1727,169551.55005759158
1728,182081.9895226502
1729,169299.00053343392
1730,216393.55703654035
1731,119204.11762324946
1732,133792.92230310774
1733,113188.92433762853
1734,114348.68283207426
1735,106967.25742175707
1736,103580.29885208924
1737,297287.38728949
1738,265024.6295426816
1739,337854.56149330555
1740,230321.44091703137
1741,200158.61654439388
1742,205479.5261774279
1743,205565.39140364662
1744,257242.95560037886
1745,253550.2574585919
1746,310458.67168879975
1747,232568.30294966942
1748,257242.20943971787
1749,156977.4338200129
1750,136121.79648576264
1751,230777.29448922095
1752,103725.12452599354
1753,166392.46031478228
1754,211930.55452469125
1755,155264.51494671643
1756,111937.90342644948
1757,103442.87797852122
1758,173842.21423655638
1759,188178.71708103985
1760,158960.32665228896
1761,151009.85835168575
1762,217662.47882751352
1763,161921.5161678905
1764,112309.15848093823
1765,183525.20612477383
1766,163981.53558601654
1767,173513.5605618751
1768,123222.80173377132
1769,148254.39743680344
1770,112113.85244092639
1771,128911.74057756881
1772,145871.18429472408
1773,128053.75078198551
1774,192976.9909509968
1775,117751.66923631831
1776,134473.78445573896
1777,93235.43001645361
1778,110662.25144916849
