Id,SalePrice
1461,157260.65
1462,204231.14
1463,204231.14
1464,204231.14
1465,157260.65
1466,204231.14
1467,204231.14
1468,204231.14
1469,157260.65
1470,157260.65
1471,157260.65
1472,157260.65
1473,204231.14
1474,204231.14
1475,157260.65
1476,204231.14
1477,204231.14
1478,204231.14
1479,204231.14
1480,204231.14
1481,204231.14
1482,157260.65
1483,204231.14
1484,157260.65
1485,204231.14
1486,204231.14
1487,251201.63
1488,157260.65
1489,157260.65
1490,157260.65
1491,204231.14
1492,157260.65
1493,204231.14
1494,251201.63
1495,251201.63
1496,157260.65
1497,157260.65
1498,157260.65
1499,157260.65
1500,157260.65
1501,157260.65
1502,157260.65
1503,110290.16
1504,204231.14
1505,204231.14
1506,251201.63
1507,251201.63
1508,204231.14
1509,251201.63
1510,204231.14
1511,204231.14
1512,204231.14
1513,204231.14
1514,345142.61
1515,204231.14
1516,204231.14
1517,157260.65
1518,251201.63
1519,204231.14
1520,204231.14
1521,204231.14
1522,204231.14
1523,204231.14
1524,157260.65
1525,204231.14
1526,157260.65
1527,157260.65
1528,204231.14
1529,204231.14
1530,157260.65
1531,204231.14
1532,157260.65
1533,204231.14
1534,204231.14
1535,204231.14
1536,204231.14
1537,157260.65
1538,204231.14
1539,204231.14
1540,251201.63
1541,157260.65
1542,204231.14
1543,204231.14
1544,157260.65
1545,157260.65
1546,204231.14
1547,204231.14
1548,204231.14
1549,157260.65
1550,251201.63
1551,157260.65
1552,251201.63
1553,204231.14
1554,204231.14
1555,204231.14
1556,204231.14
1557,204231.14
1558,204231.14
1559,251201.63
1560,157260.65
1561,251201.63
1562,204231.14
1563,157260.65
1564,204231.14
1565,251201.63
1566,110290.16
1567,157260.65
1568,251201.63
1569,251201.63
1570,204231.14
1571,204231.14
1572,204231.14
1573,110290.16
1574,204231.14
1575,110290.16
1576,204231.14
1577,157260.65
1578,204231.14
1579,157260.65
1580,204231.14
1581,204231.14
1582,204231.14
1583,204231.14
1584,251201.63
1585,110290.16
1586,157260.65
1587,204231.14
1588,204231.14
1589,157260.65
1590,204231.14
1591,204231.14
1592,157260.65
1593,157260.65
1594,345142.61
1595,204231.14
1596,251201.63
1597,298172.11999999994
1598,204231.14
1599,110290.16
1600,157260.65
1601,110290.16
1602,157260.65
1603,204231.14
1604,157260.65
1605,204231.14
1606,204231.14
1607,298172.11999999994
1608,204231.14
1609,157260.65
1610,204231.14
1611,157260.65
1612,204231.14
1613,204231.14
1614,157260.65
1615,204231.14
1616,204231.14
1617,204231.14
1618,204231.14
1619,157260.65
1620,251201.63
1621,204231.14
1622,298172.11999999994
1623,204231.14
1624,204231.14
1625,157260.65
1626,251201.63
1627,204231.14
1628,251201.63
1629,204231.14
1630,110290.16
1631,157260.65
1632,157260.65
1633,204231.14
1634,204231.14
1635,204231.14
1636,204231.14
1637,204231.14
1638,251201.63
1639,204231.14
1640,251201.63
1641,204231.14
1642,204231.14
1643,204231.14
1644,204231.14
1645,204231.14
1646,204231.14
1647,204231.14
1648,157260.65
1649,204231.14
1650,204231.14
1651,204231.14
1652,157260.65
1653,157260.65
1654,204231.14
1655,157260.65
1656,204231.14
1657,204231.14
1658,204231.14
1659,157260.65
1660,204231.14
1661,251201.63
1662,204231.14
1663,204231.14
1664,157260.65
1665,204231.14
1666,204231.14
1667,298172.11999999994
1668,204231.14
1669,157260.65
1670,204231.14
1671,204231.14
1672,204231.14
1673,251201.63
1674,204231.14
1675,157260.65
1676,110290.16
1677,157260.65
1678,157260.65
1679,204231.14
1680,157260.65
1681,157260.65
1682,204231.14
1683,157260.65
1684,204231.14
1685,204231.14
1686,157260.65
1687,204231.14
1688,204231.14
1689,204231.14
1690,204231.14
1691,204231.14
1692,251201.63
1693,204231.14
1694,204231.14
1695,204231.14
1696,251201.63
1697,204231.14
1698,251201.63
1699,204231.14
1700,204231.14
1701,204231.14
1702,204231.14
1703,204231.14
1704,204231.14
1705,204231.14
1706,157260.65
1707,204231.14
1708,204231.14
1709,204231.14
1710,157260.65
1711,204231.14
1712,204231.14
1713,204231.14
1714,204231.14
1715,204231.14
1716,204231.14
1717,204231.14
1718,204231.14
1719,204231.14
1720,204231.14
1721,204231.14
1722,204231.14
1723,204231.14
1724,157260.65
1725,251201.63
1726,204231.14
1727,157260.65
1728,204231.14
1729,204231.14
1730,251201.63
1731,204231.14
1732,204231.14
1733,157260.65
1734,204231.14
1735,204231.14
1736,204231.14
1737,157260.65
1738,204231.14
1739,204231.14
1740,157260.65
1741,110290.16
1742,157260.65
1743,204231.14
1744,157260.65
1745,157260.65
1746,251201.63
1747,204231.14
1748,298172.11999999994
1749,204231.14
1750,204231.14
1751,251201.63
1752,157260.65
1753,204231.14
1754,251201.63
1755,204231.14
1756,157260.65
1757,204231.14
1758,204231.14
1759,204231.14
1760,204231.14
1761,204231.14
1762,251201.63
1763,251201.63
1764,157260.65
1765,157260.65
1766,204231.14
1767,157260.65
1768,204231.14
1769,204231.14
1770,204231.14
1771,204231.14
1772,204231.14
1773,204231.14
1774,251201.63
1775,204231.14
1776,157260.65
1777,157260.65
1778,157260.65
1779,157260.65
1780,204231.14
1781,204231.14
1782,157260.65
1783,251201.63
1784,157260.65
1785,204231.14
1786,204231.14
1787,251201.63
1788,157260.65
1789,157260.65
1790,110290.16
1791,345142.61
1792,204231.14
1793,204231.14
1794,157260.65
1795,204231.14
1796,157260.65
1797,204231.14
1798,204231.14
1799,157260.65
1800,204231.14
1801,251201.63
1802,204231.14
1803,251201.63
1804,157260.65
1805,204231.14
1806,204231.14
1807,251201.63
1808,204231.14
1809,204231.14
1810,204231.14
1811,251201.63
1812,204231.14
1813,204231.14
1814,157260.65
1815,110290.16
1816,157260.65
1817,204231.14
1818,204231.14
1819,204231.14
1820,157260.65
1821,204231.14
1822,251201.63
1823,157260.65
1824,204231.14
1825,204231.14
1826,204231.14
1827,157260.65
1828,204231.14
1829,157260.65
1830,204231.14
1831,204231.14
1832,251201.63
1833,251201.63
1834,204231.14
1835,345142.61
1836,204231.14
1837,110290.16
1838,204231.14
1839,157260.65
1840,204231.14
1841,157260.65
1842,251201.63
1843,204231.14
1844,204231.14
1845,251201.63
1846,204231.14
1847,251201.63
1848,157260.65
1849,157260.65
1850,157260.65
1851,204231.14
1852,204231.14
1853,157260.65
1854,110290.16
1855,157260.65
1856,204231.14
