Id,SalePrice
1461,239139.36508510567
1462,149989.50218137566
1463,187042.04730378155
1464,179591.08967916894
1465,181359.65640683632
1466,172983.76476415785
1467,166045.01969475136
1468,160599.304997177
1469,187799.33497673454
1470,189789.59332143227
1471,183527.72270557928
1472,123698.78969601405
1473,136083.6050353253
1474,163369.70199880988
1475,134176.92298471904
1476,245322.91715573735
1477,271229.46854117175
1478,239012.339903491
1479,230752.54170736604
1480,292898.28979928925
1481,247415.01741449503
1482,179143.04187796303
1483,181350.15032814204
1484,163855.6831076109
1485,168247.10632193217
1486,169663.5370287271
1487,297684.5850938227
1488,269031.4937427382
1489,224199.31936221785
1490,192993.56920404657
1491,185105.75334434723
1492,170301.96419609207
1493,184365.3865216499
1494,248110.57204181538
1495,234771.9606800755
1496,181147.94777081182
1497,197639.00065474754
1498,173380.3961678813
1499,172544.7697280434
1500,172544.7697280434
1501,164241.44344126375
1502,175907.6947630095
1503,267653.58952526335
1504,203335.64308418636
1505,204993.63194522835
1506,194561.59664014512
1507,222623.46428428215
1508,236624.3429947515
1509,172706.7842138148
1510,183543.49763571218
1511,187013.30494587735
1512,189614.3754820177
1513,182577.2683857692
1514,79734.32581585424
1515,163793.75289591087
1516,188784.22586230346
1517,147057.66365403275
1518,200902.99070281026
1519,210546.74289659515
1520,141362.56316037418
1521,145578.49048255928
1522,173023.61580152716
1523,131823.93391827712
1524,147185.63758970276
1525,144242.09720116985
1526,138527.11163215368
1527,222559.2001054869
1528,135187.59031956762
1529,179769.45037161198
1530,172684.881983888
1531,122276.48783696057
1532,68806.4241622366
1533,192308.01609587297
1534,124891.71216432206
1535,131057.41485230623
1536,143146.0352672506
1537,247748.887815399
1538,138869.6994474822
1539,212431.38453267518
1540,74485.1969873644
1541,214374.1226044294
1542,150761.5553654156
1543,142590.61143391574
1544,113679.26014958217
1545,123770.90173830999
1546,198079.79377417764
1547,124219.22590871481
1548,139694.23574599592
1549,208994.23255957148
1550,177147.56454419962
1551,134535.89913356886
1552,199802.91636493872
1553,79286.00164544942
1554,106850.10543294129
1555,162951.20880848667
1556,116269.89439111382
1557,75549.96689207586
1558,121781.73033226705
1559,71252.2815807785
1560,170273.73581678126
1561,76637.15300530757
1562,164936.22794245527
1563,134898.67029864006
1564,203170.52618871353
1565,183358.09964922428
1566,240803.77952032667
1567,172060.9641800746
1568,199938.2056473751
1569,192540.0277280987
1570,180796.88015045325
1571,121086.92729293458
1572,156026.5770869743
1573,211497.95048791575
1574,188632.2533390059
1575,194911.40037744498
1576,303531.8535933237
1577,208398.60211653687
1578,187988.7268290338
1579,205321.9092465953
1580,188302.59250812166
1581,150316.5931192928
1582,179576.42190935437
1583,264142.744814279
1584,212234.9166265266
1585,161630.27196118163
1586,127229.22457501612
1587,144781.60791977236
1588,150038.18859610544
1589,184061.7195277763
1590,148920.36261685885
1591,71203.71312898461
1592,126765.63945307181
1593,161288.6328999084
1594,72187.53561403966
1595,75474.0008520906
1596,145238.51132000226
1597,189688.6226418188
1598,192293.31124977657
1599,200338.75003025582
1600,185521.203106437
1601,117607.07802029558
1602,212826.8902379393
1603,147052.44466496707
1604,184074.70549368855
1605,240859.7593766367
1606,179808.7284489199
1607,250729.8087731292
1608,223999.5704184414
1609,190431.02515722625
1610,163890.88979949857
1611,199045.94550451174
1612,213818.69877109455
1613,229723.51101127657
1614,122155.23438280937
1615,65059.18130460291
1616,65587.20754974638
1617,128825.77529776534
1618,149727.34612358754
1619,188742.73346435887
1620,209043.17680535928
1621,203652.71228129318
1622,137170.25863182268
1623,182137.87901751988
1624,215594.93641785873
1625,190441.52211682554
1626,192694.68642377667
1627,179841.40400764495
1628,217677.64687733547
1629,159933.3420570212
1630,197039.87178635405
1631,181884.6190020828
1632,189971.11708856735
1633,161911.60194966648
1634,169870.4024696799
1635,164637.2069775859
1636,167347.49207249793
1637,203436.9120381849
1638,196714.14583981322
1639,183870.37118589837
1640,176178.8058446166
1641,182963.83928887788
1642,200430.9257758359
1643,202601.7001521454
1644,198723.06413661432
1645,180606.91533809257
1646,192619.96572870918
1647,188887.76643488405
1648,178464.19071316734
1649,148127.8294922138
1650,199372.4617988449
1651,201815.8285275512
1652,123698.78969601405
1653,129006.56769857602
1654,163404.57165650808
1655,163369.70199880988
1656,163455.6307981375
1657,163474.31097190437
1658,163474.31097190437
1659,142140.56669980416
1660,221637.96167884738
1661,247728.6269460474
1662,269681.07003289537
1663,276758.1073696447
1664,248795.51174660053
1665,262084.9412531581
1666,290348.7334019038
1667,233782.07156021713
1668,281144.46831764065
1669,231570.63389355986
1670,268034.4476823765
1671,208193.37803615935
1672,278187.9217415319
1673,241181.73075028323
1674,267876.7034316154
1675,178859.10323670664
1676,207601.93694148093
1677,183097.01199195004
1678,291575.37792426464
1679,233720.3368310619
1680,215955.31463436672
1681,190484.77215475874
1682,239136.83563546566
1683,173268.0977375491
1684,163081.5740091973
1685,161020.74555798384
1686,154983.23419340068
1687,163432.6028697514
1688,169588.5197427972
1689,171812.48837824125
1690,162848.53610330736
1691,160315.36635592062
1692,221700.16994326896
1693,163806.20634508878
1694,160859.06810640197
1695,161335.44202819106
1696,228538.63525605932
1697,163669.05999786878
1698,258199.34714671364
1699,256851.8047425321
1700,217623.85943647596
1701,215562.6956345956
1702,292126.45231945766
1703,236491.32701441972
1704,262493.25597993063
1705,183411.70846215726
1706,252899.39678598888
1707,190167.36760698495
1708,212204.2177790437
1709,296538.76834465977
1710,225602.07149658064
1711,249370.54428609408
1712,187677.8641348524
1713,233695.76528337298
1714,204140.9464705353
1715,212228.8280865371
1716,202569.26220281486
1717,179601.32880771018
1718,72561.13908937701
1719,182169.82320992055
1720,262728.11219079973
1721,206886.8730327969
1722,79500.20097130952
1723,206112.2684939308
1724,246618.98418096846
1725,201159.55197753877
1726,189585.0601640521
1727,192023.72188228616
1728,184037.82036494376
1729,178853.92469096804
1730,208843.48684305078
1731,163826.13186377345
1732,235692.46774039068
1733,171836.8020948722
1734,138516.02149082953
1735,139270.75949247894
1736,127856.93739505083
1737,273823.08722946886
1738,193988.1650178998
1739,222502.46697766636
1740,192060.03405096952
1741,210234.575876028
1742,164263.85964978396
1743,179819.16474352864
1744,223503.21199649962
1745,201845.53986117427
1746,191726.32205632853
1747,252464.19844961836
1748,190068.7089892805
1749,186197.38663699315
1750,148738.04850193148
1751,195376.28982577505
1752,141101.47550309994
1753,172485.6267970414
1754,185312.75696989952
1755,193242.16465233843
1756,160059.77405691097
1757,141455.96402920852
1758,244838.45776105303
1759,207413.65393302258
1760,209771.05141907424
1761,191299.0305649267
1762,195807.21792713524
1763,158897.31451021394
1764,148367.5288981546
1765,197186.54611745448
1766,193601.51491165961
1767,201388.71566407586
1768,137381.2948829908
1769,176050.53531808415
1770,140411.79202803812
1771,141349.67493573437
1772,151522.91610731147
1773,141192.91988235567
1774,184502.3340192799
1775,139026.9684794543
1776,185653.2703327134
1777,126859.35713443212
1778,123584.2584069043
1779,211325.89403967056
1780,168116.18669930106
1781,129581.08794299875
1782,150976.70344533105
1783,235904.1173949472
1784,135510.86601959993
1785,134346.48874312866
1786,192956.20885651282
1787,210189.76368065103
1788,69945.91476201553
1789,204057.44937957532
1790,147441.15068558094
1791,275854.55991938966
1792,156353.88541262242
1793,183698.07881178128
1794,179351.82504869005
1795,144356.37234274417
1796,159353.60450705542
1797,272305.1887190853
1798,137394.61788309255
1799,125265.3156396594
1800,136877.1475790163
1801,161595.22535907954
1802,200650.18568449863
1803,179467.34553518216
1804,198668.7829388249
1805,131489.6675017157
1806,104129.5609878245
1807,147711.82530820355
1808,187109.4543356053
1809,75549.96689207586
1810,159661.69845867972
1811,72719.2978939365
1812,75841.377602839
1813,138809.6060789023
1814,136134.92200801277
1815,138716.2052100679
1816,137303.5695194943
1817,234409.70349359777
1818,152635.14730349847
1819,129628.37060654777
1820,67330.69043465403
1821,115725.50003411257
1822,216866.55154185946
1823,74917.33167383794
1824,119229.01086018959
1825,143706.85503405507
1826,141463.49508018323
1827,129228.1211310069
1828,126131.91729617909
1829,335824.98703079415
1830,200687.54603203238
1831,123354.8385728318
1832,66957.08695931669
1833,141669.78756107466
1834,154231.58006331176
1835,70508.81066485714
1836,154571.48002273726
1837,69647.03198174565
1838,144189.49612376018
1839,117205.76014424083
1840,76670.77731808793
1841,132087.3740807875
1842,125382.10169273285
1843,225431.34127990733
1844,184664.5844309232
1845,167323.811980919
1846,188445.3336384013
1847,156937.39944066864
1848,74429.1564660638
1849,192828.4135487693
1850,150333.77011708388
1851,127942.80721291047
1852,128218.08742121026
1853,127322.96079451736
1854,178818.10627921452
1855,214586.8406594998
1856,180979.35267164366
1857,223484.8300971178
1858,231194.22291586094
1859,160423.8495483679
1860,220606.06449892838
1861,160410.1507542722
1862,259333.69796055843
1863,254456.92726248817
1864,254503.00502444647
1865,328513.54848030116
1866,263789.8774270822
1867,274577.13262459834
1868,193331.86824622384
1869,218048.28444404827
1870,255215.50072368598
1871,264379.9535303843
1872,175033.60249884217
1873,200123.46544926357
1874,172681.1459491346
1875,200797.47341898753
1876,182927.2692891365
1877,204202.64075636351
1878,211590.28295623622
1879,159338.56262676948
1880,170070.09243198842
1881,349991.53537513415
1882,204640.86398282653
1883,195753.1541170768
1884,211694.89192933068
1885,198058.24880010384
1886,194804.37991764644
1887,187129.26020783136
1888,255061.07795387987
1889,174315.03848127666
1890,196833.4613425267
1891,183905.33858486896
1892,141974.08649647763
1893,121000.72212440806
1894,76827.69077772961
1895,147097.2973036711
1896,130064.12336483874
1897,126356.07938138151
1898,110136.57067099222
1899,171207.90291138765
1900,119680.33969902342
1901,177566.63406162942
1902,149398.04254855635
1903,161827.3532707186
1904,160805.083499475
1905,182228.59203045117
1906,147889.87087164324
1907,212401.2603287763
1908,165342.38733005914
1909,167248.85199293442
1910,167403.27476274053
1911,190966.32630580902
1912,206993.12336646664
1913,201392.4112555022
1914,120155.05372209635
1915,174604.787609801
1916,152268.74121199155
1917,217813.23106711172
1918,152989.41844187607
1919,194523.6431108865
1920,225624.80451762688
1921,252458.78229448528
1922,276956.78959642985
1923,172783.2642323935
1924,209006.6674706085
1925,182107.180170037
1926,282418.3179839416
1927,163734.7279278448
1928,191350.84129454405
1929,147105.40131470718
1930,167694.21193823728
1931,227139.47928832783
1932,173518.01773389027
1933,274842.9842738128
1934,178002.02956406734
1935,166243.02953668014
1936,179481.71671413427
1937,167315.3119542254
1938,170174.08968521704
1939,187793.00882735054
1940,181440.60382649273
1941,178881.40148229094
1942,172740.80454225265
1943,172805.5810161187
1944,231137.27408383205
