Id,SalePrice
1461,139846.42857142858
1462,143179.16666666666
1463,214925.0
1464,220450.0
1465,218384.61538461538
1466,218058.82352941178
1467,218384.61538461538
1468,220450.0
1469,220881.66666666666
1470,134647.91666666666
1471,210614.72
1472,131820.45454545456
1473,131820.45454545456
1474,159268.75
1475,159268.75
1476,269220.0
1477,269220.0
1478,229680.953125
1479,229680.953125
1480,227408.57777777777
1481,226869.5652173913
1482,251775.44776119402
1483,229680.953125
1484,251775.44776119402
1485,210347.72222222222
1486,210347.72222222222
1487,220450.0
1488,229680.953125
1489,269220.0
1490,229680.953125
1491,210347.72222222222
1492,112903.33333333333
1493,183050.0
1494,218058.82352941178
1495,218384.61538461538
1496,210347.72222222222
1497,210347.72222222222
1498,210347.72222222222
1499,210347.72222222222
1500,229680.953125
1501,210766.66666666666
1502,227408.57777777777
1503,394432.0
1504,210766.66666666666
1505,226869.5652173913
1506,142337.5
1507,218058.82352941178
1508,160962.5
1509,131820.45454545456
1510,159559.44444444444
1511,159559.44444444444
1512,142337.5
1513,161893.33333333334
1514,145742.1052631579
1515,110398.6
1516,111517.58333333333
1517,159559.44444444444
1518,143179.16666666666
1519,227408.57777777777
1520,154124.3076923077
1521,154124.3076923077
1522,154124.3076923077
1523,135810.7142857143
1524,110398.6
1525,134517.1875
1526,143179.16666666666
1527,112903.33333333333
1528,137764.2857142857
1529,161550.0
1530,143403.125
1531,112492.6
1532,112903.33333333333
1533,149959.1
1534,109137.5
1535,137764.2857142857
1536,112903.33333333333
1537,159428.57142857142
1538,112492.6
1539,142200.0
1540,111959.05882352941
1541,109237.5
1542,128036.25
1543,109237.5
1544,129190.625
1545,150825.0
1546,131994.44444444444
1547,162000.0
1548,137764.2857142857
1549,137888.88888888888
1550,103588.88888888889
1551,159428.57142857142
1552,134387.5
1553,119466.66666666667
1554,112903.33333333333
1555,154124.3076923077
1556,129500.0
1557,134387.5
1558,131994.44444444444
1559,180921.19589041095
1560,111959.05882352941
1561,142337.5
1562,159559.44444444444
1563,166075.0
1564,160962.5
1565,166075.0
1566,166860.9375
1567,82666.66666666667
1568,160962.5
1569,109137.5
1570,128036.25
1571,117200.0
1572,139650.0
1573,269220.0
1574,161893.33333333334
1575,198000.0
1576,218058.82352941178
1577,394432.0
1578,112492.6
1579,259162.66666666666
1580,214925.0
1581,166860.9375
1582,140569.5652173913
1583,227408.57777777777
1584,214925.0
1585,227408.57777777777
1586,133500.0
1587,139650.0
1588,166075.0
1589,137764.2857142857
1590,159268.75
1591,143179.16666666666
1592,105985.71428571429
1593,150825.0
1594,142337.5
1595,126650.0
1596,120900.0
1597,128036.25
1598,247900.0
1599,279500.0
1600,279500.0
1601,120900.0
1602,140813.33333333334
1603,180921.19589041095
1604,210347.72222222222
1605,220450.0
1606,166860.9375
1607,163831.9696969697
1608,348849.1304347826
1609,269220.0
1610,251775.44776119402
1611,153115.95833333334
1612,210347.72222222222
1613,210614.72
1614,139400.0
1615,134647.91666666666
1616,134647.91666666666
1617,140569.5652173913
1618,131820.45454545456
1619,164111.11111111112
1620,191400.0
1621,186140.0
1622,160725.64285714287
1623,247900.0
1624,218058.82352941178
1625,135810.7142857143
1626,183050.0
1627,214925.0
1628,227408.57777777777
1629,259162.66666666666
1630,210347.72222222222
1631,220450.0
1632,262194.44444444444
1633,220450.0
1634,220450.0
1635,247900.0
1636,218058.82352941178
1637,166860.9375
1638,160962.5
1639,160962.5
1640,164800.0
1641,160962.5
1642,227408.57777777777
1643,210766.66666666666
1644,226869.5652173913
1645,159268.75
1646,183050.0
1647,159268.75
1648,134647.91666666666
1649,131820.45454545456
1650,134647.91666666666
1651,131820.45454545456
1652,139400.0
1653,140569.5652173913
1654,163831.9696969697
1655,159268.75
1656,166860.9375
1657,160962.5
1658,160962.5
1659,163831.9696969697
1660,159559.44444444444
1661,255362.73469387754
1662,269220.0
1663,348849.1304347826
1664,255362.73469387754
1665,348849.1304347826
1666,210347.72222222222
1667,255362.73469387754
1668,348849.1304347826
1669,251775.44776119402
1670,348849.1304347826
1671,227408.57777777777
1672,227408.57777777777
1673,227408.57777777777
1674,251775.44776119402
1675,229680.953125
1676,229680.953125
1677,255362.73469387754
1678,210347.72222222222
1679,227408.57777777777
1680,348849.1304347826
1681,348849.1304347826
1682,226869.5652173913
1683,227408.57777777777
1684,229680.953125
1685,229680.953125
1686,229680.953125
1687,210347.72222222222
1688,210347.72222222222
1689,210347.72222222222
1690,227408.57777777777
1691,227408.57777777777
1692,226869.5652173913
1693,210347.72222222222
1694,210766.66666666666
1695,210614.72
1696,210614.72
1697,210614.72
1698,210766.66666666666
1699,247900.0
1700,262194.44444444444
1701,218058.82352941178
1702,348849.1304347826
1703,348849.1304347826
1704,255362.73469387754
1705,251775.44776119402
1706,229680.953125
1707,348849.1304347826
1708,348849.1304347826
1709,255362.73469387754
1710,251775.44776119402
1711,251775.44776119402
1712,348849.1304347826
1713,251775.44776119402
1714,227408.57777777777
1715,227408.57777777777
1716,255362.73469387754
1717,251775.44776119402
1718,210347.72222222222
1719,210347.72222222222
1720,210347.72222222222
1721,210347.72222222222
1722,210347.72222222222
1723,227408.57777777777
1724,348849.1304347826
1725,259162.66666666666
1726,218384.61538461538
1727,220881.66666666666
1728,247900.0
1729,212000.0
1730,249880.0
1731,145742.1052631579
1732,139846.42857142858
1733,139846.42857142858
1734,153115.95833333334
1735,143403.125
1736,145742.1052631579
1737,164800.0
1738,186140.0
1739,210347.72222222222
1740,348849.1304347826
1741,348849.1304347826
1742,210766.66666666666
1743,210614.72
1744,166860.9375
1745,249880.0
1746,163831.9696969697
1747,183050.0
1748,142337.5
1749,160725.64285714287
1750,160725.64285714287
1751,166860.9375
1752,142337.5
1753,142337.5
1754,183050.0
1755,131820.45454545456
1756,161550.0
1757,154124.3076923077
1758,149959.1
1759,135810.7142857143
1760,139846.42857142858
1761,161893.33333333334
1762,153115.95833333334
1763,139846.42857142858
1764,134517.1875
1765,142337.5
1766,139846.42857142858
1767,159559.44444444444
1768,135810.7142857143
1769,161550.0
1770,154124.3076923077
1771,135810.7142857143
1772,134517.1875
1773,135810.7142857143
1774,143179.16666666666
1775,139650.0
1776,136600.0
1777,133500.0
1778,110398.6
1779,146333.33333333334
1780,137764.2857142857
1781,128036.25
1782,143179.16666666666
1783,150825.0
1784,112492.6
1785,129190.625
1786,134387.5
1787,111959.05882352941
1788,131994.44444444444
1789,112903.33333333333
1790,142200.0
1791,160725.64285714287
1792,143403.125
1793,142337.5
1794,143179.16666666666
1795,149959.1
1796,143179.16666666666
1797,128036.25
1798,143179.16666666666
1799,110398.6
1800,154124.3076923077
1801,111517.58333333333
1802,137764.2857142857
1803,161893.33333333334
1804,160962.5
1805,143403.125
1806,161083.33333333334
1807,111959.05882352941
1808,111959.05882352941
1809,111959.05882352941
1810,150825.0
1811,112903.33333333333
1812,111959.05882352941
1813,128036.25
1814,112903.33333333333
1815,131994.44444444444
1816,159428.57142857142
1817,111959.05882352941
1818,112492.6
1819,129500.0
1820,111959.05882352941
1821,112903.33333333333
1822,111959.05882352941
1823,112492.6
1824,159428.57142857142
1825,103588.88888888889
1826,105985.71428571429
1827,129190.625
1828,109137.5
1829,129190.625
1830,134387.5
1831,134387.5
1832,109237.5
1833,82666.66666666667
1834,134387.5
1835,180921.19589041095
1836,82666.66666666667
1837,159428.57142857142
1838,134387.5
1839,122400.0
1840,198000.0
1841,160962.5
1842,220766.66666666666
1843,142337.5
