Id,SalePrice
1461,130350.0
1462,130000.0
1463,178000.0
1464,224788.46153846153
1465,221750.0
1466,168666.66666666666
1467,178000.0
1468,183125.0
1469,220936.0
1470,155269.23076923078
1471,201753.33333333334
1472,106200.0
1473,106200.0
1474,280000.0
1475,120125.0
1476,410017.6
1477,198900.0
1478,393705.8333333333
1479,393705.8333333333
1480,392625.0
1481,273700.0
1482,205790.66666666666
1483,194409.9189189189
1484,205790.66666666666
1485,188904.2142857143
1486,188904.2142857143
1487,330333.3333333333
1488,280103.54545454547
1489,212139.72727272726
1490,194409.9189189189
1491,188904.2142857143
1492,108081.81818181818
1493,172900.0
1494,284750.0
1495,180921.19589041095
1496,188904.2142857143
1497,188904.2142857143
1498,188904.2142857143
1499,188904.2142857143
1500,194409.9189189189
1501,206250.0
1502,193842.23529411765
1503,180921.19589041095
1504,206250.0
1505,213861.11111111112
1506,155480.0
1507,206200.0
1508,155036.36363636365
1509,144143.75
1510,160558.33333333334
1511,160558.33333333334
1512,186000.0
1513,168940.0
1514,180921.19589041095
1515,145250.0
1516,100133.33333333333
1517,149350.0
1518,156466.66666666666
1519,193842.23529411765
1520,136300.0
1521,136300.0
1522,173986.4
1523,127265.0
1524,180921.19589041095
1525,141195.83333333334
1526,133814.2857142857
1527,146550.0
1528,117150.0
1529,167257.14285714287
1530,141704.54545454544
1531,100258.66666666667
1532,78450.0
1533,257500.0
1534,119750.0
1535,180921.19589041095
1536,108081.81818181818
1537,155000.0
1538,180921.19589041095
1539,180921.19589041095
1540,180921.19589041095
1541,191000.0
1542,125000.0
1543,125500.0
1544,141150.0
1545,113875.0
1546,82500.0
1547,162000.0
1548,117150.0
1549,141500.0
1550,162900.0
1551,125000.0
1552,180921.19589041095
1553,180921.19589041095
1554,108081.81818181818
1555,136300.0
1556,180921.19589041095
1557,180921.19589041095
1558,148325.0
1559,180921.19589041095
1560,128080.0
1561,180921.19589041095
1562,149350.0
1563,135083.33333333334
1564,155036.36363636365
1565,170800.0
1566,162022.22222222222
1567,115000.0
1568,203166.66666666666
1569,119750.0
1570,136325.0
1571,114250.0
1572,130058.33333333333
1573,212139.72727272726
1574,168940.0
1575,207500.0
1576,180921.19589041095
1577,180921.19589041095
1578,115000.0
1579,199197.5
1580,178000.0
1581,152412.5
1582,139144.44444444444
1583,291000.0
1584,217831.25
1585,193842.23529411765
1586,107750.0
1587,130058.33333333333
1588,135083.33333333334
1589,180921.19589041095
1590,120125.0
1591,116500.0
1592,180921.19589041095
1593,119900.0
1594,180921.19589041095
1595,180921.19589041095
1596,108700.0
1597,100820.0
1598,238833.33333333334
1599,279500.0
1600,279500.0
1601,108700.0
1602,117460.0
1603,180921.19589041095
1604,188904.2142857143
1605,330333.3333333333
1606,192142.85714285713
1607,157627.75
1608,287483.3333333333
1609,212139.72727272726
1610,163892.5
1611,185338.88888888888
1612,188904.2142857143
1613,174816.66666666666
1614,94100.0
1615,90750.0
1616,90750.0
1617,122475.0
1618,106200.0
1619,199166.66666666666
1620,180921.19589041095
1621,180921.19589041095
1622,141766.66666666666
1623,238833.33333333334
1624,206200.0
1625,127265.0
1626,172900.0
1627,178000.0
1628,291000.0
1629,199197.5
1630,188904.2142857143
1631,183125.0
1632,223375.0
1633,183125.0
1634,183125.0
1635,238833.33333333334
1636,206200.0
