Id,SalePrice
1461,110244.79464727362
1462,160057.1072835777
1463,194569.10218170984
1464,191693.1026068655
1465,154420.14811688274
1466,197560.14173954795
1467,143721.4296984618
1468,175702.5449707309
1469,161437.58707950296
1470,108634.2348853608
1471,160977.42714752787
1472,120713.43309970705
1473,132792.6313140533
1474,174667.18512378697
1475,103342.3956676472
1476,275672.29019232036
1477,184790.70362723904
1478,202506.86100828022
1479,216771.81889950816
1480,317316.7640360665
1481,266008.93162084336
1482,164773.7465863224
1483,159481.9073686088
1484,138889.7504127233
1485,165233.9065182975
1486,206533.2604130623
1487,291892.92779444245
1488,190657.74275992153
1489,147287.6691712688
1490,176047.66491971226
1491,198020.30167152305
1492,123589.43267455138
1493,179038.70447755037
1494,277397.88993722695
1495,263132.93204599904
1496,178348.46457958771
1497,200436.1413143923
1498,145216.94947738087
1499,145216.94947738087
1500,149358.3888651567
1501,181109.4241714383
1502,131412.151518128
1503,170295.66577002357
1504,219762.85845734627
1505,178808.6245115628
1506,217577.09878046458
1507,294193.7274543179
1508,224709.57772607857
1509,196409.7419096102
1510,148898.2289331816
1511,146252.30932432483
1512,180879.34420545073
1513,211364.93969880082
1514,205958.06049809343
1515,290282.36803252966
1516,186171.18342316433
1517,136934.07070182913
1518,191693.1026068655
1519,177428.14471563752
1520,138659.67044673575
1521,145907.1893753435
1522,188932.1430150149
1523,160977.42714752787
1524,129571.51179022761
1525,118987.83335480043
1526,120828.47308270082
1527,120483.35313371949
1528,147977.90906923142
1529,142340.94990253652
1530,167649.74616116675
1531,219302.6985253712
1532,114846.39396702459
1533,162127.82697746562
1534,151083.98861006333
1535,195029.26211368493
1536,150393.7487121007
1537,102882.2357356721
1538,187321.5832531021
1539,268079.6513147313
1540,266699.171518806
1541,176277.7448856998
1542,192613.42247081565
1543,245071.65471597653
1544,95174.55687508926
1545,137394.23063380425
1546,144756.78954540577
1547,174322.06517480564
1548,170065.585804036
1549,126810.55219837706
1550,183870.38376328885
1551,130031.67172220271
1552,232877.41651863648
1553,186631.34335513943
1554,159481.9073686088
