Id,SalePrice
1461,180921.19589041095
1462,132700.0
1463,203265.0
1464,213911.53846153847
1465,163100.0
1466,196762.5
1467,191225.0
1468,213911.53846153847
1469,180000.0
1470,157625.0
1471,200780.0
1472,94966.66666666667
1473,114625.0
1474,156600.0
1475,180921.19589041095
1476,332317.6666666667
1477,332317.6666666667
1478,264469.55555555556
1479,264469.55555555556
1480,345350.0
1481,273700.0
1482,212054.64705882352
1483,197048.5
1484,212054.64705882352
1485,189109.48
1486,189109.48
1487,325500.0
1488,369900.0
1489,198506.6
1490,192231.68181818182
1491,189109.48
1492,94650.0
1493,183250.0
1494,260000.0
1495,180921.19589041095
1496,191692.5
1497,191692.5
1498,191692.5
1499,191692.5
1500,192231.68181818182
1501,232500.0
1502,181018.75
1503,394432.0
1504,192431.25
1505,212253.84615384616
1506,143000.0
1507,180921.19589041095
1508,159711.11111111112
1509,190000.0
1510,161670.0
1511,161670.0
1512,168600.0
1513,169187.5
1514,180921.19589041095
1515,180921.19589041095
1516,122900.0
1517,107000.0
1518,224750.0
1519,200515.7894736842
1520,136522.22222222222
1521,136522.22222222222
1522,177307.14285714287
1523,127750.0
1524,123500.0
1525,143035.0
1526,129625.0
1527,101466.66666666667
1528,161250.0
1529,160566.66666666666
1530,121250.0
1531,79000.0
1532,77966.66666666667
1533,171300.0
1534,180921.19589041095
1535,161250.0
1536,94800.0
1537,100000.0
1538,79000.0
1539,159500.0
1540,180921.19589041095
1541,180921.19589041095
1542,132062.5
1543,108250.0
1544,180921.19589041095
1545,111500.0
1546,180921.19589041095
1547,162000.0
1548,161250.0
1549,180921.19589041095
1550,180921.19589041095
1551,180921.19589041095
1552,180921.19589041095
1553,180921.19589041095
1554,94800.0
1555,136522.22222222222
1556,180921.19589041095
1557,180921.19589041095
1558,157500.0
1559,180921.19589041095
1560,121000.0
1561,180921.19589041095
1562,125041.66666666667
1563,180921.19589041095
1564,159711.11111111112
1565,187500.0
1566,180921.19589041095
1567,115000.0
1568,112000.0
1569,180921.19589041095
1570,132062.5
1571,180921.19589041095
1572,125900.0
1573,180921.19589041095
1574,169187.5
1575,180921.19589041095
1576,180921.19589041095
1577,180921.19589041095
1578,127500.0
1579,170666.66666666666
1580,203265.0
1581,156537.5
1582,146950.0
1583,345350.0
1584,211000.0
1585,177614.33333333334
1586,80000.0
1587,125900.0
1588,137785.7142857143
1589,156500.0
1590,120125.0
1591,180921.19589041095
1592,110750.0
1593,180921.19589041095
1594,180921.19589041095
1595,79000.0
1596,215250.0
1597,180921.19589041095
1598,203636.36363636365
1599,180921.19589041095
1600,275000.0
1601,180921.19589041095
1602,98740.0
1603,180921.19589041095
1604,191692.5
1605,340000.0
1606,171625.0
1607,180921.19589041095
1608,329094.2727272727
1609,198506.6
1610,205400.3076923077
1611,143500.0
1612,189109.48
1613,189420.0
1614,91333.33333333333
1615,97000.0
1616,97000.0
1617,125300.0
1618,114625.0
1619,180921.19589041095
1620,180921.19589041095
1621,169600.0
1622,180921.19589041095
1623,203636.36363636365
1624,196762.5
1625,126941.66666666667
1626,212500.0
1627,203265.0
1628,376000.0
1629,225523.75
1630,147116.66666666666
1631,165125.0
1632,253250.0
1633,213911.53846153847
1634,213911.53846153847
1635,203636.36363636365
1636,196762.5
1637,171625.0
1638,112000.0
1639,159711.11111111112
1640,260000.0
1641,159711.11111111112
1642,200515.7894736842
1643,192431.25
1644,212253.84615384616
1645,156600.0
1646,183250.0
1647,156600.0
1648,157625.0
1649,114625.0
1650,141222.22222222222
1651,148108.33333333334
1652,91333.33333333333
1653,117825.0
1654,158787.5
1655,280000.0
1656,171625.0
1657,159711.11111111112
1658,159711.11111111112
1659,180921.19589041095
1660,161670.0
1661,298985.0
1662,332317.6666666667
1663,329094.2727272727
1664,311725.5
1665,329094.2727272727
1666,293466.6666666667
1667,180921.19589041095
1668,329094.2727272727
1669,271784.875
1670,329094.2727272727
1671,200515.7894736842
1672,345350.0
1673,376000.0
1674,296451.8181818182
1675,192231.68181818182
1676,191333.33333333334
1677,231372.88888888888
1678,180921.19589041095
1679,345350.0
1680,328316.0
1681,328316.0
1682,273700.0
1683,181018.75
1684,197048.5
1685,197048.5
1686,192231.68181818182
1687,189109.48
1688,189109.48
1689,189109.48
1690,200515.7894736842
1691,200515.7894736842
1692,180921.19589041095
1693,189109.48
1694,192431.25
1695,189420.0
1696,311584.0
1697,189420.0
1698,249000.0
1699,180921.19589041095
1700,189000.0
1701,196762.5
1702,329094.2727272727
1703,329094.2727272727
1704,286928.2
1705,205400.3076923077
