Id,SalePrice
1461,118774.56262900296
1462,150550.9144093668
1463,172326.401551186
1464,199031.0470741553
1465,195813.93968447496
1466,181089.75756240136
1467,198770.04302526277
1468,170208.82693011023
1469,206234.34309762518
1470,116055.34954646148
1471,204524.29607410484
1472,114578.26646206446
1473,91857.69763423898
1474,152618.53786914644
1475,115576.87994144682
1476,315616.3597567807
1477,250343.26943952346
1478,293324.7068839866
1479,273376.7625591167
1480,403556.1853384621
1481,295021.15899289784
1482,214657.54500935285
1483,173589.1059990452
1484,172866.8630279667
1485,195223.34633584938
1486,207924.74556625693
1487,291845.48073955753
1488,263690.2481549325
1489,183455.76715441712
1490,228229.28639112052
1491,209598.77254648332
1492,88933.79861481383
1493,218701.69634977134
1494,294044.9532073218
1495,281182.5444556271
1496,221410.09256107302
1497,169743.27944365365
1498,155226.96008789202
1499,161593.98134351952
1500,152385.02496885078
1501,194735.51486250514
1502,141964.4616797237
1503,282817.4707527597
1504,246138.9425408017
1505,223632.25526472612
1506,205494.7991966455
1507,249449.69002756604
1508,206535.21685391094
1509,154844.32412754174
1510,145075.5349197056
1511,147050.39499911375
1512,189517.07951604424
1513,167246.11710280657
1514,160367.0091772898
1515,221424.04104632942
1516,171424.98044840328
1517,170704.107940653
1518,122287.72920991236
1519,243822.16011981515
1520,124908.56141850713
1521,118607.51799737557
1522,202199.4689199595
1523,81852.06692247046
1524,111142.67347501626
1525,98246.06311682763
1526,83940.42415068485
1527,92096.25345226051
1528,153067.41344337806
1529,130500.74888105562
1530,238616.94704515825
1531,146290.46423911361
1532,123011.57685025258
1533,153997.88451883628
1534,127990.98851321486
1535,152769.4758830968
1536,99907.81784735841
1537,33202.67758548469
1538,183303.57559869357
1539,225214.81471818464
1540,113334.32622005057
1541,156167.1624479246
1542,138092.05843008554
1543,194059.4563037242
1544,74459.70480060275
1545,133107.5331139752
1546,139049.63219824817
1547,141596.17088440142
1548,139111.89517596352
1549,126847.84914261207
1550,128759.19883956655
1551,131809.8141221028
1552,136910.14284336392
1553,169693.03176346526
1554,124882.31628578284
1555,162743.65590534417
1556,74431.75371189101
1557,97846.3264861455
1558,91186.25322430767
1559,77675.79468074022
1560,129204.71493728284
1561,131376.64703222236
1562,115715.81732815795
1563,113611.59647972009
1564,154044.74590908235
1565,137066.11570747395
1566,249285.73108799278
1567,61425.09453889227
1568,224336.0370767509
1569,89970.11436050909
1570,140224.7968912021
1571,106656.95776430995
1572,137797.44295027677
1573,253048.6160057761
1574,118720.52347267943
1575,242393.71187147975
1576,259845.97048471065
1577,198243.0903679888
1578,146331.63886852132
1579,133854.33743139228
1580,208671.53902727377
1581,139958.13306639006
1582,123994.40934275684
1583,311446.6956673494
1584,229356.76050483587
1585,154171.84392912535
1586,44242.15130216116
1587,95157.08707431634
1588,144990.19990628085
1589,102279.30994716648
1590,131287.14582086622
1591,81252.2598583299
1592,124064.17448905937
1593,140853.5361584794
1594,138354.8022756296
1595,125753.7133068681
1596,217460.08818123688
1597,172307.00456856017
1598,202602.54350079468
1599,201220.19558974996
1600,186469.71319525002
1601,22963.230500806356
1602,121759.58024620509
1603,58883.000762214186
1604,255727.71211797453
1605,266193.21802135336
1606,177240.0047165897
1607,172004.11035808886
1608,225120.2001735574
1609,194893.46076834516
1610,150786.8685834849
1611,159384.08496006497
1612,164328.77121824364
1613,172328.1302499842
1614,125296.85683969164
1615,80836.9699249476
1616,58945.14627296652
1617,62047.41676611907
1618,108657.90702454827
1619,152404.203331289
1620,172061.65136117453
1621,135007.21130442957
1622,125881.47306323715
1623,263129.7462489427
1624,210310.39693820605
1625,118755.30967047147
1626,194512.48666236957
1627,193068.36958324222
1628,284871.0045299175
1629,193079.52298979007
1630,323082.8565351198
1631,214438.47673146112
1632,233827.16118933202
1633,186771.91230965557
1634,193783.67045115156
1635,185641.74693496886
1636,163933.53042540036
1637,198282.2881420945
1638,221649.62494174053
1639,205042.2069278272
1640,270546.44549982424
1641,200992.22973956855
1642,227005.4361899324
1643,228778.07032845833
1644,234465.9498219845
1645,236564.54582234763
1646,179033.40598984866
1647,174798.09361116134
1648,135408.809427807
1649,131023.5427791333
1650,114007.87717487651
1651,111266.2154402422
1652,118501.5153094636
1653,119823.51258662215
1654,153902.61002403975
1655,153583.390507487
1656,143408.69476916397
1657,156640.2915786946
1658,146603.48775919306
1659,132638.74122505996
1660,147677.426869874
1661,377598.915592
1662,332704.76045480405
1663,329750.04401441745
1664,423708.6067256968
1665,290769.4710181594
1666,295793.0215442135
1667,310637.62739000714
1668,311889.4610323842
1669,294578.5915315974
1670,312291.88991797727
1671,264314.89688808925
1672,385774.68051046657
1673,289276.54956089787
1674,261780.29466409923
1675,190767.8876395697
1676,199470.41351383354
1677,215083.78235222085
1678,403556.8278898195
1679,325960.1849259689
1680,286182.6226410201
1681,248645.97033382824
1682,289847.108072196
1683,196226.80550688028
1684,199497.2250917406
1685,176883.61860192835
1686,176621.68224483368
1687,178115.90872608672
1688,208538.11549852917
1689,206357.97670552146
1690,211591.22352391214
1691,199414.95863686467
1692,265020.2761573795
1693,179115.27972873964
1694,191347.8852268142
1695,180418.87713369343
1696,279726.6688583229
1697,185192.4350755749
1698,328305.9535381029
1699,309557.160913617
1700,253349.3302181341
1701,280162.65203734825
1702,261857.76089095918
1703,262240.9419192368
1704,284322.024561718
1705,238712.23322988686
1706,376980.1570577888
1707,196183.20896118495
1708,205117.00712202198
1709,270852.4302603166
