Id,SalePrice
1461,116736.31883894221
1462,151922.6274370685
1463,172780.63163114095
1464,199311.40541395813
1465,195766.22415607853
1466,181935.57287963585
1467,203333.7089644292
1468,171767.27132745984
1469,206986.68766286864
1470,113569.74508120248
1471,205118.7665097079
1472,118782.09454648511
1473,99262.28490910085
1474,149980.3345546465
1475,118470.54490063514
1476,312912.2271080968
1477,245959.98734191724
1478,291077.8608458432
1479,270985.0265946301
1480,403465.251457482
1481,292639.7176205664
1482,216564.19000521896
1483,176970.80431503628
1484,174800.27929999365
1485,197406.0642813422
1486,209424.7207083978
1487,284862.2317400641
1488,257935.27247369627
1489,184417.6996213199
1490,230589.4842059844
1491,211356.93862062332
1492,88161.18885840906
1493,217209.51905117987
1494,288921.51975584717
1495,276756.03663422365
1496,222567.99378195184
1497,169506.08102087968
1498,155881.53382856573
1499,162577.01524289267
1500,154195.1915088388
1501,204233.8873866232
1502,146213.03763466317
1503,276572.6451579443
1504,247004.99915791664
1505,225278.4378204533
1506,209633.83903939754
1507,249313.9835932491
1508,208926.7230288604
1509,153415.81005779828
1510,145438.74165608326
1511,145725.66975093365
1512,189706.20640802348
1513,169779.6213901959
1514,151859.92778314615
1515,226571.36874880956
1516,169862.789120532
1517,174846.4897238355
1518,122993.08935280086
1519,246462.14692024293
1520,133115.5855636372
1521,122709.22649286885
1522,202133.62062017398
1523,85049.72824333992
1524,113091.63312314486
1525,101588.99210427806
1526,88642.32080215716
1527,93730.618474685
1528,155161.18628878042
1529,127058.13314887125
1530,236683.72072391876
1531,149364.5375912803
1532,108935.30223551707
1533,149209.89546061296
1534,129728.2659468
1535,155973.90881207783
1536,109719.8764551786
1537,26416.358021388412
1538,186978.46311707457
1539,231616.86239672487
1540,106489.11650722532
1541,155164.98006175354
1542,140019.30169452995
1543,199624.01683687663
1544,75747.02737507026
1545,134374.18088762986
1546,137070.347632632
1547,143697.99656492553
1548,139743.616829089
1549,124590.84122906032
1550,123624.131748733
1551,132884.98370859504
1552,129411.08471104235
1553,155966.32131248375
1554,125683.48661517666
1555,168151.03942783026
1556,76836.023976992
1557,86266.35077785596
1558,92917.74574862269
1559,70944.80963532312
1560,126652.7177971563
1561,123287.2277866326
1562,117992.36055637023
1563,118155.5070086337
1564,156011.15812281228
1565,133680.4377622091
1566,249726.6242934981
1567,59630.22396734671
1568,229051.8155453467
1569,92034.16558663675
1570,145820.91656918207
1571,111693.73164115439
1572,140716.89980848727
1573,253882.78948161204
1574,122318.12164307118
1575,243662.24611700547
1576,246484.34397358622
1577,199124.3508430029
1578,147344.61570028553
1579,133812.6118270374
1580,212787.48823915853
1581,143009.82417982572
1582,122741.64111856942
1583,307456.44231448567
1584,228817.3667945239
1585,160023.85872747295
1586,46623.31957747752
1587,97046.81024918158
1588,148666.61774735607
1589,99618.15469789982
1590,135577.96852258558
1591,65317.02586406947
1592,134737.56916777755
1593,140935.51465538924
1594,124868.44542792521
1595,113962.68810962385
1596,221753.29477908753
1597,174290.53307077603
1598,204055.39458343468
1599,198615.2276799049
1600,185511.87334824505
1601,26279.73765671451
1602,122329.870552512
1603,56505.684260500246
1604,258203.10193904128
1605,261237.29303128936
1606,175990.4506775973
1607,177294.8599550802
1608,222417.60713378724
1609,196883.69488501304
1610,152844.48145520955
1611,158261.2003416078
1612,165562.69763969316
1613,175433.15334057354
1614,129504.76687710884
1615,61712.639514939045
1616,41280.19568388921
1617,64414.8364986364
1618,111194.9853220185
1619,149714.25788801268
1620,176602.65559292643
1621,133106.97739000607
1622,130190.25656934467
1623,265209.2544386197
1624,211290.83026642178
1625,119558.65211128176
1626,195921.0113656529
1627,193960.32856603118
1628,284334.7292319647
1629,194274.2741208669
1630,325368.7748040728
1631,216665.7066657144
1632,235789.1396437079
1633,187335.92271378718
1634,195943.59640887252
1635,191228.78335396585
1636,165062.66932879423
1637,198385.67236527975
1638,225353.90598790778
1639,205355.1662753037
1640,275036.36294048454
1641,201747.71994621365
1642,228091.18774536287
1643,233180.18587052764
1644,237974.8151674854
1645,239513.79537700315
1646,178455.42005552154
1647,173741.4294779388
1648,138084.96018086642
1649,139695.77398912387
1650,114788.00361907214
1651,109345.15075612988
1652,124092.07222078822
1653,123914.6595787144
1654,151966.618034172
1655,151062.15333158255
1656,141761.37049073807
1657,155324.78844837274
1658,144870.71343332494
1659,135379.95052181592
1660,147961.52747430524
1661,377390.38112192147
1662,328551.63896676956
1663,326820.6563263837
1664,423884.9291246921
1665,286981.00492469466
1666,291644.72889260494
1667,308270.5704618682
1668,307330.854068847
1669,291102.53295388434
1670,308871.8335307621
1671,268506.3540304684
1672,385525.2242662689
1673,285724.36918650486
1674,256807.53353893978
1675,192579.5523887711
1676,200098.88790023315
1677,218671.55839836702
1678,401908.90658898733
1679,325798.96920843085
1680,288673.2896764715
1681,251423.5728310704
1682,288553.832536308
1683,198184.8002863418
1684,201297.13363533292
1685,178688.99423483748
1686,178620.49300780555
1687,179363.92695962556
1688,210743.9605753593
1689,207756.83371006453
1690,218200.010977144
1691,205791.08114720008
1692,266022.3063399977
1693,180356.22404192167
1694,193312.2524183091
1695,181480.69792800222
1696,279704.30546814005
1697,185746.54946912674
1698,323922.5416603576
1699,307536.72828856844
1700,254172.78740716877
1701,285749.1796031365
1702,256382.93849133083
1703,259203.24395633407
1704,280474.62581889995
1705,241241.35362777242
1706,374787.8460263709
1707,200522.31256734917
1708,206344.17515643302
1709,265229.32741294976
1710,235485.93245834426
1711,266969.6437608382
1712,262616.7539042913
1713,263227.3655510888
1714,224251.93323147984
1715,205283.14552046603
1716,184497.69190746767
1717,189934.08242309385
1718,129368.17879146768
1719,213970.41882917972
1720,246812.68776430527
1721,181016.3358900427
1722,116971.82207512308
1723,162878.86122726614
1724,224633.42165905668
1725,238990.22930297034
1726,186178.34535758838
1727,153741.93069898698
1728,193892.93368309608
1729,173997.11281961913
1730,167684.88184294372
1731,116169.772565995
1732,123038.85986421409
1733,113476.6063836707
1734,116064.87662202737
1735,133727.19096368237
1736,104961.0707774252
1737,330602.28197398444
1738,248848.9725200109
1739,274931.62116351223
1740,202807.00408600213
1741,193935.68446586968
1742,177976.28953318123
1743,182331.89832423057
1744,305125.1604476684
1745,222224.13918443222
1746,224153.32305244578
1747,231364.2692362644
1748,230034.5238232537
1749,159822.2454581255
1750,154339.47315958643
1751,259774.73213620798
1752,113689.37637035351
1753,154348.84450822778
1754,231784.772958584
1755,176814.48666168435
1756,133007.8762584041
1757,99814.01468622207
1758,154066.86855881184
1759,184418.45963431813
1760,169279.25720866432
1761,162520.6374669649
1762,175124.36881863896
1763,171727.6375145252
1764,110640.25959909835
1765,199767.192054876
1766,204713.3593693067
1767,250347.06287062506
1768,144954.4496945996
1769,187317.3169245721
1770,159467.15874438628
1771,116902.1352269376
1772,129383.93389352353
1773,111368.0738413512
1774,154113.7854236787
1775,144781.39097423467
1776,132009.53528746462
1777,99327.14288179541
1778,142970.84726840968
1779,119791.58877249632
1780,191486.37751180783
1781,119033.97650764638
1782,51118.563111756346
1783,131643.46072636556
1784,88776.49002174137
1785,111626.79216548067
1786,142677.61405603832
1787,172040.24291397876
1788,13131.376925417106
1789,99108.83978413779
1790,41918.060472755344
1791,209592.34736421367
1792,173319.13641171216
1793,153799.7468415714
1794,179518.85427503486
1795,131094.7716808935
1796,131670.61905576533
1797,138669.00088405737
1798,105579.45228710689
1799,104807.59957896208
1800,105862.70824955625
1801,101985.19663263008
1802,155307.59867762786
1803,170634.890015456
1804,134707.78160797374
1805,147096.41782040766
1806,137532.99829485605
1807,172471.8656373903
1808,119086.40303058352
1809,117534.60008882417
1810,142214.82073273824
1811,59837.69384431781
1812,98053.4747416355
1813,117221.3731517928
1814,77872.27304747619
1815,17157.140324804815
1816,94222.74115974305
1817,98523.5461651875
1818,157413.34823643963
1819,124217.1465736382
1820,46825.12530181988
1821,114045.95184345765
1822,156387.95128965087
1823,17882.810152814374
1824,139100.25837859802
1825,137609.01827181538
1826,97726.38892626332
1827,99810.74313803262
1828,135828.27238305553
1829,153368.926853696
1830,159690.5885798469
1831,184516.5606987815
1832,109628.55713602935
1833,157212.70051562774
1834,130637.43079470366
1835,123369.1664232501
1836,126990.15998383553
1837,89303.85709382931
1838,115587.9960505782
1839,84576.88610135589
1840,148587.41919215128
1841,139855.0051342965
1842,79531.34995971166
1843,125090.9018661502
1844,131867.73839958932
1845,133137.99217187508
