Id,SalePrice
1461,157260.65573770492
1462,204231.14754098363
1463,204231.14754098363
1464,204231.14754098363
1465,157260.65573770492
1466,204231.14754098363
1467,204231.14754098363
1468,204231.14754098363
1469,157260.65573770492
1470,157260.65573770492
1471,157260.65573770492
1472,157260.65573770492
1473,204231.14754098363
1474,204231.14754098363
1475,157260.65573770492
1476,204231.14754098363
1477,204231.14754098363
1478,204231.14754098363
1479,204231.14754098363
1480,204231.14754098363
1481,204231.14754098363
1482,157260.65573770492
1483,204231.14754098363
1484,157260.65573770492
1485,204231.14754098363
1486,204231.14754098363
1487,251201.63934426234
1488,157260.65573770492
1489,157260.65573770492
1490,157260.65573770492
1491,204231.14754098363
1492,157260.65573770492
1493,204231.14754098363
1494,251201.63934426234
1495,251201.63934426234
1496,157260.65573770492
1497,157260.65573770492
1498,157260.65573770492
1499,157260.65573770492
1500,157260.65573770492
1501,157260.65573770492
1502,157260.65573770492
1503,110290.16393442624
1504,204231.14754098363
1505,204231.14754098363
1506,251201.63934426234
1507,251201.63934426234
1508,204231.14754098363
1509,251201.63934426234
1510,204231.14754098363
1511,204231.14754098363
1512,204231.14754098363
1513,204231.14754098363
1514,345142.6229508197
1515,204231.14754098363
1516,204231.14754098363
1517,157260.65573770492
1518,251201.63934426234
1519,204231.14754098363
1520,204231.14754098363
1521,204231.14754098363
1522,204231.14754098363
1523,204231.14754098363
1524,157260.65573770492
1525,204231.14754098363
1526,157260.65573770492
1527,157260.65573770492
1528,204231.14754098363
1529,204231.14754098363
1530,157260.65573770492
1531,204231.14754098363
1532,157260.65573770492
1533,204231.14754098363
1534,204231.14754098363
1535,204231.14754098363
1536,204231.14754098363
1537,157260.65573770492
1538,204231.14754098363
1539,204231.14754098363
1540,251201.63934426234
1541,157260.65573770492
1542,204231.14754098363
1543,204231.14754098363
1544,157260.65573770492
1545,157260.65573770492
1546,204231.14754098363
1547,204231.14754098363
1548,204231.14754098363
1549,157260.65573770492
1550,251201.63934426234
1551,157260.65573770492
1552,251201.63934426234
1553,204231.14754098363
1554,204231.14754098363
1555,204231.14754098363
1556,204231.14754098363
1557,204231.14754098363
1558,204231.14754098363
1559,251201.63934426234
1560,157260.65573770492
1561,251201.63934426234
1562,204231.14754098363
1563,157260.65573770492
1564,204231.14754098363
1565,251201.63934426234
1566,110290.16393442624
1567,157260.65573770492
1568,251201.63934426234
1569,251201.63934426234
1570,204231.14754098363
1571,204231.14754098363
1572,204231.14754098363
1573,110290.16393442624
1574,204231.14754098363
1575,110290.16393442624
1576,204231.14754098363
1577,157260.65573770492
1578,204231.14754098363
1579,157260.65573770492
1580,204231.14754098363
1581,204231.14754098363
1582,204231.14754098363
1583,204231.14754098363
1584,251201.63934426234
1585,110290.16393442624
1586,157260.65573770492
1587,204231.14754098363
1588,204231.14754098363
1589,157260.65573770492
1590,204231.14754098363
1591,204231.14754098363
1592,157260.65573770492
1593,157260.65573770492
1594,345142.6229508197
1595,204231.14754098363
1596,251201.63934426234
1597,298172.131147541
1598,204231.14754098363
1599,110290.16393442624
1600,157260.65573770492
1601,110290.16393442624
1602,157260.65573770492
1603,204231.14754098363
1604,157260.65573770492
1605,204231.14754098363
1606,204231.14754098363
1607,298172.131147541
1608,204231.14754098363
1609,157260.65573770492
1610,204231.14754098363
1611,157260.65573770492
1612,204231.14754098363
1613,204231.14754098363
1614,157260.65573770492
1615,204231.14754098363
1616,204231.14754098363
1617,204231.14754098363
1618,204231.14754098363
1619,157260.65573770492
1620,251201.63934426234
1621,204231.14754098363
1622,298172.131147541
1623,204231.14754098363
1624,204231.14754098363
1625,157260.65573770492
1626,251201.63934426234
1627,204231.14754098363
1628,251201.63934426234
1629,204231.14754098363
1630,110290.16393442624
1631,157260.65573770492
1632,157260.65573770492
1633,204231.14754098363
1634,204231.14754098363
1635,204231.14754098363
1636,204231.14754098363
1637,204231.14754098363
1638,251201.63934426234
1639,204231.14754098363
1640,251201.63934426234
1641,204231.14754098363
1642,204231.14754098363
1643,204231.14754098363
1644,204231.14754098363
1645,204231.14754098363
1646,204231.14754098363
1647,204231.14754098363
1648,157260.65573770492
1649,204231.14754098363
1650,204231.14754098363
1651,204231.14754098363
1652,157260.65573770492
1653,157260.65573770492
1654,204231.14754098363
1655,157260.65573770492
1656,204231.14754098363
1657,204231.14754098363
1658,204231.14754098363
1659,157260.65573770492
1660,204231.14754098363
1661,251201.63934426234
1662,204231.14754098363
1663,204231.14754098363
1664,157260.65573770492
1665,204231.14754098363
1666,204231.14754098363
1667,298172.131147541
1668,204231.14754098363
1669,157260.65573770492
1670,204231.14754098363
1671,204231.14754098363
1672,204231.14754098363
1673,251201.63934426234
1674,204231.14754098363
1675,157260.65573770492
1676,110290.16393442624
1677,157260.65573770492
1678,157260.65573770492
1679,204231.14754098363
1680,157260.65573770492
1681,157260.65573770492
1682,204231.14754098363
1683,157260.65573770492
1684,204231.14754098363
1685,204231.14754098363
1686,157260.65573770492
1687,204231.14754098363
1688,204231.14754098363
1689,204231.14754098363
1690,204231.14754098363
1691,204231.14754098363
1692,251201.63934426234
1693,204231.14754098363
1694,204231.14754098363
1695,204231.14754098363
1696,251201.63934426234
1697,204231.14754098363
1698,251201.63934426234
1699,204231.14754098363
1700,204231.14754098363
1701,204231.14754098363
1702,204231.14754098363
1703,204231.14754098363
1704,204231.14754098363
1705,204231.14754098363
1706,157260.65573770492
1707,204231.14754098363
1708,204231.14754098363
1709,204231.14754098363
1710,157260.65573770492
1711,204231.14754098363
1712,204231.14754098363
1713,204231.14754098363
1714,204231.14754098363
1715,204231.14754098363
1716,204231.14754098363
1717,204231.14754098363
1718,204231.14754098363
1719,204231.14754098363
1720,204231.14754098363
1721,204231.14754098363
1722,204231.14754098363
1723,204231.14754098363
1724,157260.65573770492
1725,251201.63934426234
1726,204231.14754098363
1727,157260.65573770492
1728,204231.14754098363
1729,204231.14754098363
1730,251201.63934426234
1731,204231.14754098363
1732,204231.14754098363
1733,157260.65573770492
1734,204231.14754098363
1735,204231.14754098363
1736,204231.14754098363
1737,157260.65573770492
1738,204231.14754098363
1739,204231.14754098363
1740,157260.65573770492
1741,110290.16393442624
1742,157260.65573770492
1743,204231.14754098363
1744,157260.65573770492
1745,157260.65573770492
1746,251201.63934426234
1747,204231.14754098363
1748,298172.131147541
1749,204231.14754098363
1750,204231.14754098363
1751,251201.63934426234
1752,157260.65573770492
1753,204231.14754098363
1754,251201.63934426234
1755,204231.14754098363
1756,157260.65573770492
1757,204231.14754098363
1758,204231.14754098363
1759,204231.14754098363
1760,204231.14754098363
1761,204231.14754098363
1762,251201.63934426234
1763,251201.63934426234
1764,157260.65573770492
1765,157260.65573770492
1766,204231.14754098363
1767,157260.65573770492
1768,204231.14754098363
1769,204231.14754098363
1770,204231.14754098363
1771,204231.14754098363
1772,204231.14754098363
1773,204231.14754098363
1774,251201.63934426234
1775,204231.14754098363
1776,157260.65573770492
1777,157260.65573770492
1778,157260.65573770492
1779,157260.65573770492
1780,204231.14754098363
1781,204231.14754098363
1782,157260.65573770492
1783,251201.63934426234
1784,157260.65573770492
1785,204231.14754098363
1786,204231.14754098363
1787,251201.63934426234
1788,157260.65573770492
1789,157260.65573770492
1790,110290.16393442624
1791,345142.6229508197
1792,204231.14754098363
1793,204231.14754098363
1794,157260.65573770492
1795,204231.14754098363
1796,157260.65573770492
1797,204231.14754098363
1798,204231.14754098363
1799,157260.65573770492
1800,204231.14754098363
1801,251201.63934426234
1802,204231.14754098363
1803,251201.63934426234
1804,157260.65573770492
1805,204231.14754098363
1806,204231.14754098363
1807,251201.63934426234
1808,204231.14754098363
1809,204231.14754098363
1810,204231.14754098363
1811,251201.63934426234
1812,204231.14754098363
1813,204231.14754098363
1814,157260.65573770492
1815,110290.16393442624
1816,157260.65573770492
1817,204231.14754098363
1818,204231.14754098363
1819,204231.14754098363
1820,157260.65573770492
1821,204231.14754098363
1822,251201.63934426234
1823,157260.65573770492
1824,204231.14754098363
1825,204231.14754098363
1826,204231.14754098363
1827,157260.65573770492
1828,204231.14754098363
1829,157260.65573770492
1830,204231.14754098363
1831,204231.14754098363
1832,251201.63934426234
1833,251201.63934426234
1834,204231.14754098363
1835,345142.6229508197
1836,204231.14754098363
1837,110290.16393442624
1838,204231.14754098363
1839,157260.65573770492
1840,204231.14754098363
1841,157260.65573770492
1842,251201.63934426234
1843,204231.14754098363
1844,204231.14754098363
1845,251201.63934426234
1846,204231.14754098363
1847,251201.63934426234
1848,157260.65573770492
1849,157260.65573770492
1850,157260.65573770492
1851,204231.14754098363
1852,204231.14754098363
1853,157260.65573770492
1854,110290.16393442624
1855,157260.65573770492
1856,204231.14754098363
1857,251201.63934426234
1858,345142.6229508197
1859,251201.63934426234
1860,157260.65573770492
1861,251201.63934426234
1862,345142.6229508197
1863,345142.6229508197
1864,345142.6229508197
1865,110290.16393442624
1866,204231.14754098363
1867,204231.14754098363
1868,204231.14754098363
1869,157260.65573770492
1870,157260.65573770492
1871,204231.14754098363
1872,204231.14754098363
1873,204231.14754098363
1874,204231.14754098363
1875,204231.14754098363
1876,204231.14754098363
1877,204231.14754098363
1878,204231.14754098363
1879,204231.14754098363
1880,157260.65573770492
1881,204231.14754098363
1882,251201.63934426234
1883,204231.14754098363
1884,204231.14754098363
1885,157260.65573770492
1886,204231.14754098363
1887,204231.14754098363
1888,204231.14754098363
1889,204231.14754098363
1890,204231.14754098363
1891,157260.65573770492
1892,204231.14754098363
1893,204231.14754098363
1894,345142.6229508197
1895,157260.65573770492
1896,204231.14754098363
1897,204231.14754098363
1898,204231.14754098363
1899,204231.14754098363
1900,204231.14754098363
1901,157260.65573770492
1902,157260.65573770492
1903,298172.131147541
1904,157260.65573770492
1905,204231.14754098363
1906,204231.14754098363
1907,204231.14754098363
1908,157260.65573770492
1909,157260.65573770492
1910,157260.65573770492
1911,204231.14754098363
1912,204231.14754098363
1913,298172.131147541
1914,157260.65573770492
1915,157260.65573770492
1916,110290.16393442624
1917,204231.14754098363
1918,157260.65573770492
1919,157260.65573770492
1920,157260.65573770492
1921,204231.14754098363
1922,204231.14754098363
1923,204231.14754098363
1924,204231.14754098363
1925,204231.14754098363
1926,157260.65573770492
1927,204231.14754098363
1928,204231.14754098363
1929,157260.65573770492
1930,157260.65573770492
1931,157260.65573770492
1932,204231.14754098363
1933,251201.63934426234
1934,204231.14754098363
1935,204231.14754098363
1936,204231.14754098363
1937,204231.14754098363
1938,204231.14754098363
1939,110290.16393442624
