Id,SalePrice
1461,114557.8274898666
1462,160945.27292206892
1463,193084.3806118165
1464,190406.12163767085
1465,155695.88533274346
1466,195869.76994492795
1467,145732.76194892175
1468,175515.00174142115
1469,162230.83722965882
1470,113058.00246434505
1471,161802.3157937955
1472,124306.6901557567
1473,135555.37784716836
1474,174550.82851072872
1475,108130.00595191709
1476,268611.2836827233
1477,183978.30009972132
1478,200476.37538045843
1479,213760.53989222075
1480,307392.473628352
1481,259612.33352959392
1482,165337.61763966773
1483,160409.6211272398
1484,141233.2868723571
1485,165766.13907553104
1486,204225.93794426232
1487,283716.66429690464
1488,189441.94840697845
1489,149053.80307686233
1490,175836.39281831862
1491,196298.29138079126
1492,126984.94912990232
1493,178621.78215143006
1494,270218.2390672107
1495,256934.07455544831
1496,177978.99999763514
1497,198548.02891907358
1498,147125.45661547748
1499,147125.45661547748
1500,150982.14953824718
1501,180550.12861281494
1502,134269.81353957843
1503,170479.8748700274
1504,216545.9292253322
1505,178407.52143349842
1506,214510.4524049815
1507,285859.2714762211
1508,221152.5346608627
1509,194798.4663552697
1510,150553.62810238387
1511,148089.62984616988
1512,180335.86789488327
1513,208725.41302082696
1514,203690.28614943317
1515,282216.83927138307
1516,185263.86440731125
1517,139412.07076993806
1518,190406.12163767085
1519,177121.95712590852
1520,141019.02615442543
1521,147768.2387692724
1522,187834.99302249105
1523,161802.3157937955
1524,132555.72779612523
1525,122699.73477126932
1526,124413.82051472252
1527,124092.42943782505
1528,149696.58523065725
1529,144447.19764133185
1530,168015.8766138134
1531,216117.4077894689
1532,118843.0418484996
1533,162873.6193834538
1534,152589.10492273455
1535,193512.90204767976
1536,151946.3227689396
1537,107701.48451605378
1538,186335.16799696948
1539,261540.6799909788
1540,260255.1156833889
1541,176050.6535362503
1542,191263.16450939747
1543,240114.60819781377
1544,100523.7504653435
1545,139840.59220580137
1546,146696.93517961417
1547,174229.43743383125
1548,170265.61415209572
1549,129984.59918094543
1550,183121.25722799473
1551,132984.24923198854
1552,228758.7901474363
1553,185692.38584317456
1554,160409.6211272398
1555,198012.37712424443
1556,149696.58523065725
1557,167694.48553691592
1558,117021.82574608058
1559,220402.62214810192
1560,198548.02891907358
1561,214831.84348187898
1562,114129.30605400329
1563,111129.65600296018
1564,165659.00871656524
1565,172836.74276727551
1566,177443.348202806
1567,99559.57723465108
1568,230794.26696778697
1569,191048.90379146583
1570,133627.03138578348
1571,182585.60543316562
1572,144125.80656443434
1573,180121.60717695163
1574,157624.23179412834
1575,172086.83025451476
1576,211617.93271290424
1577,149482.32451272564
1578,173372.39456210463
1579,121949.82225850853
1580,199833.59322666348
1581,128484.77415542387
1582,112415.2203105501
1583,230472.8758908895
1584,243328.5189667885
1585,109415.57025950699
1586,87132.45559461534
1587,124842.34195058582
1588,146696.93517961417
1589,138555.02789821144
1590,135983.89928303164
1591,121414.17046367942
1592,157409.97107619667
1593,110272.61313123358
1594,302464.477115924
1595,197048.20389355204
1596,247078.08153059238
1597,251791.81732508872
1598,195548.37886803044
1599,129341.81702715048
1600,146161.28338478503
1601,76419.41969803281
1602,137162.33323165574
1603,120557.12759195281
1604,194905.59671423552
1605,223830.79363500833
1606,156231.5371275726
1607,237972.00101849725
1608,162766.48902448796
1609,148625.28164099902
1610,173265.26420313882
1611,153981.79958929028
1612,171765.43917761726
1613,162552.2283065563
1614,119807.21507919203
1615,135555.37784716836
1616,135555.37784716836
1617,135555.37784716836
1618,112200.95959261844
1619,107808.61487501962
1620,279110.0588613741
1621,155053.10317894854
1622,177014.8267669427
1623,211725.06307187007
1624,211082.28091807512
1625,113058.00246434505
1626,172193.96061348057
1627,190834.64307353416
1628,263147.63537546614
1629,192977.25025285067
1630,288751.7911682984
1631,176907.69640797688
1632,204333.06830322815
1633,166623.18194725766
1634,193834.29312457726
1635,180978.65004867825
1636,146054.15302581922
1637,225759.14009639318
1638,238186.2617364289
1639,197583.85568838113
1640,304928.47537213797
1641,201440.54861115085
1642,220402.62214810192
1643,219331.31855844366
1644,212582.10594359666
1645,192227.3377400899
1646,138126.50646234816
1647,146375.54410271667
1648,144982.84943616096
1649,131055.90277060367
1650,111129.65600296018
1651,111129.65600296018
1652,124306.6901557567
1653,124306.6901557567
1654,184406.82153558463
1655,131591.55456543283
1656,174550.82851072872
1657,184406.82153558463
1658,174550.82851072872
1659,108130.00595191709
1660,138555.02789821144
1661,315534.3809097547
1662,306749.69147455704
1663,234972.35096745414
1664,305035.6057311038
1665,204547.3290211598
1666,209475.32553358775
1667,288537.5304503668
1668,205297.24153392055
1669,182585.60543316562
1670,212260.7148666992
1671,207118.4576363396
1672,281252.6660406907
1673,275681.88737446774
1674,190620.38235560252
1675,164052.05333207786
1676,158481.27466585493
1677,164052.05333207786
1678,285537.88039932365
1679,254255.8155813027
1680,220402.62214810192
1681,174550.82851072872
1682,201976.20040597997
1683,169087.18020347162
1684,174550.82851072872
1685,178193.26071556678
1686,149268.06379479397
1687,165766.13907553104
1688,193191.5109707823
1689,189334.81804801262
1690,178086.13035660097
1691,162337.96758862466
1692,233258.26522400096
1693,165766.13907553104
1694,180764.38933074658
1695,171765.43917761726
1696,266254.4157854751
1697,171765.43917761726
1698,306428.30039765954
1699,239578.95640298462
1700,239364.69568505298
1701,257683.9870682091
1702,200262.1146625268
1703,196191.16102182542
1704,200904.89681632174
1705,171979.69989554893
1706,285323.61968139204
1707,172408.22133141223
1708,168765.78912657415
1709,182478.47507419979
1710,173693.78563900213
1711,210868.02020014345
1712,215260.3649177423
1713,196619.68245768873
1714,184942.47333041378
1715,195655.50922699628
1716,149053.80307686233
1717,140804.76543649376
1718,142625.9815389128
1719,212689.2363025625
1720,180550.12861281494
1721,137912.24574441652
1722,137912.24574441652
1723,137912.24574441652
1724,173908.04635693377
1725,245899.6475819683
1726,203904.54686736484
1727,161266.6639989664
1728,183549.77866385804
1729,168551.5284086425
1730,220188.36143017025
1731,123556.7776429959
1732,111129.65600296018
1733,111129.65600296018
1734,127841.99200162893
1735,116271.9132333198
1736,116271.9132333198
1737,234329.5688136592
1738,206582.80584151048
1739,340495.75454879197
1740,203476.02543150153
1741,153124.7567175637
1742,180550.12861281494
1743,174122.30707486544
1744,200047.85394459512
1745,204975.85045702307
1746,286287.7929120844
1747,240007.47783884793
1748,301393.1735262658
1749,161695.18543482968
1750,148839.54235893066
1751,263683.2871702953
1752,111129.65600296018
1753,186549.42871490115
1754,239364.69568505298
1755,159981.0996913765
1756,114343.56677193494
1757,111129.65600296018
1758,164480.57476794117
1759,203690.28614943317
1760,159231.1871786157
1761,156981.4496403334
1762,247827.9940433532
1763,187406.47158662777
1764,121414.17046367942
1765,199726.46286769764
1766,174229.43743383125
1767,186442.29835593532
1768,141126.15651339127
1769,160945.27292206892
1770,124413.82051472252
1771,147339.71733340912
1772,166623.18194725766
1773,147125.45661547748
1774,218474.27568671704
1775,132341.46707819361
1776,137697.98502648485
1777,103523.4005163866
1778,129020.42595025302
1779,148196.7602051357
1780,182157.0839973023
1781,147125.45661547748
1782,103416.27015742077
1783,163409.27117828288
1784,129877.46882197962
1785,134055.5528216468
1786,273217.8891182538
1787,199619.3325087318
1788,82740.1108770165
1789,109201.30954157533
1790,96238.53610671048
1791,291108.6590655466
1792,166408.92122932602
1793,129984.59918094543
1794,120449.99723298699
1795,136948.07251372407
1796,140911.8957954596
1797,139947.72256476717
1798,130091.72953991126
1799,96988.44861947125
1800,145304.24051305844
1801,175086.48030555784
1802,178728.9125103959
1803,212046.45414876755
1804,119378.69364332873
1805,130520.25097577456
1806,166194.66051139435
1807,226830.44368605144
1808,158481.27466585493
1809,175407.8713824553
1810,185478.1251252429
1811,200797.7664573559
1812,173586.6552800363
1813,160838.14256310312
1814,110808.26492606272
1815,84132.80554357223
1816,103416.27015742077
1817,180335.86789488327
1818,233579.6563008984
1819,156552.92820447008
1820,105987.39877260059
1821,177121.95712590852
1822,181514.30184350736
1823,103951.9219522499
1824,171979.69989554893
1825,195762.6395859621
1826,140911.8957954596
1827,125163.7330274833
1828,188049.2537404227
1829,133412.77066785182
1830,207975.5005080662
1831,226830.44368605144
