id,yield
15289,4306.7353731767325
15290,5836.768160098776
15291,7088.841079551219
15292,4832.897307729734
15293,3735.428867655737
15294,4935.780336116948
15295,7012.374888678723
15296,6029.950464646214
15297,8177.096269299162
15298,4292.02979116015
15299,5763.740489409622
15300,5806.455929107116
15301,5517.731531951431
15302,5480.344160771312
15303,4974.5082658192205
15304,4760.877804194222
15305,4707.048122473948
15306,6111.775363854003
15307,4903.1391285089585
15308,5665.786421130186
15309,5858.417369821135
15310,7407.430612723409
15311,4962.934916329159
15312,5169.086630946686
15313,6175.718381970053
15314,5014.3780919840965
15315,4517.030923711049
15316,7758.960036168613
15317,5615.483630923824
15318,7668.300688296515
15319,7900.687204567044
15320,6823.341586081424
15321,6439.382652557142
15322,2582.9856973250216
15323,5775.507502338608
15324,2639.6973795163112
15325,6969.734586132405
15326,5958.281558015902
15327,4192.840096263182
15328,7646.235331260634
15329,7429.420685955201
15330,5022.489370635899
15331,5773.704340256558
15332,6694.042596355741
15333,6256.248416327682
15334,5471.40347232879
15335,7763.553440988233
15336,4169.967662797997
15337,7490.573901131367
15338,5912.285469354476
15339,5323.850898461426
15340,6537.2955586759945
15341,5599.867782204174
15342,5130.1024831839095
15343,6305.256602618982
15344,5923.487897129684
15345,4401.641242465463
15346,5938.002923013357
15347,5979.1432473349305
15348,4733.246917523258
15349,6328.978701228334
15350,4651.421235917211
15351,6127.746186369863
15352,5765.546738931078
15353,6759.128647970556
15354,4362.937026812997
15355,4470.526620353122
15356,5877.483562346442
15357,6048.513395199734
15358,6801.927585903972
15359,4939.660386071933
15360,4314.380491835423
15361,5598.652333577378
15362,5855.037762287828
15363,6639.187701173394
15364,4869.690420157222
15365,4427.919194775191
15366,4651.250389934726
15367,7464.72039230948
15368,4911.112936812751
15369,5665.596340455643
15370,6244.054714887114
15371,3331.341535228774
15372,4749.0837604129565
15373,6037.338677843774
15374,5541.838861884572
15375,5449.556024467957
15376,5708.318975272678
15377,5598.316503676947
15378,4714.345070792984
15379,5971.373744441316
15380,7198.596897039815
15381,5907.923802923336
15382,5731.746379744613
15383,7065.149040483819
15384,5174.120543229717
15385,4061.2297678878485
15386,4131.435460620635
15387,4360.617261924233
15388,6639.950371666595
15389,5992.262852431391
15390,8115.103936117635
15391,6371.92410880024
15392,7109.820073311987
15393,5618.776678658003
15394,5920.170613819
15395,5421.064485717369
15396,6499.285871900609
15397,6762.2780410633
15398,5529.629920836273
15399,5167.915653971266
15400,4835.626517679189
15401,6033.687496076092
15402,5991.367324177785
15403,5954.911723459043
15404,7098.741027753966
15405,7265.939732909241
15406,8037.358641157878
15407,5529.556161229924
15408,7419.364162589458
15409,5499.130868605765
15410,5818.054754410797
15411,8025.226197885428
15412,6459.068679827682
15413,6480.74566519415
15414,5661.28901850866
