Id,SalePrice
1461,113966.50582231124
1462,147409.66808387716
1463,182038.79214768877
1464,204357.19450627788
1465,217344.80808839222
1466,179593.9468265292
1467,194066.97014845538
1468,170595.19107206454
1469,216605.70898787802
1470,124756.6957565154
1471,184222.35136636955
1472,110928.2788931283
1473,99889.18389679687
1474,152706.85874726265
1475,114463.78174199341
1476,363087.3432954884
1477,263884.79435492656
1478,322064.68726481486
1479,325952.14490866906
1480,440807.5155371631
1481,320925.55708298297
1482,236546.56359750053
1483,177140.48210253604
1484,178564.74410866023
1485,201600.87053264552
1486,204630.23386903302
1487,342755.7409590391
1488,241670.046064865
1489,201416.32785899853
1490,248515.0516073849
1491,207212.8123980024
1492,88166.1187093062
1493,235225.30581141848
1494,306911.5301149773
1495,297284.51560289273
1496,249405.53553765322
1497,177199.4356805899
1498,174559.68447949496
1499,172143.81144543612
1500,165726.52110974342
1501,189127.23636207372
1502,151295.1517746191
1503,291696.75162803184
1504,246749.78769742316
1505,227027.00995551838
1506,201561.66955466275
1507,250658.59126359897
1508,206712.97531260326
1509,163667.76220024054
1510,150461.8717411298
1511,143538.0907734883
1512,180373.74020382095
1513,165393.5988659032
1514,156382.68913111262
1515,214977.28881713017
1516,161370.06601273044
1517,185703.22867113553
1518,122484.22299332442
1519,220521.77145614717
1520,133011.60619652693
1521,130654.73843400975
1522,191583.9239616772
1523,109678.58299823685
1524,140307.30783234406
1525,114532.95314773332
1526,100950.6515137674
1527,108067.38603454965
1528,150857.06445727302
1529,154446.71383631692
1530,235173.96540669908
1531,140920.7291787235
1532,102882.96826026353
1533,156070.3122665691
1534,143053.77081321614
1535,151692.36529881132
1536,104247.65351468357
1537,51570.54854616281
1538,172015.74632586606
1539,228839.0634642242
1540,131559.8606005909
1541,150537.525219193
1542,145278.17416284126
1543,187457.0837231961
1544,85309.4269684944
1545,137524.5728287554
1546,149898.6116954511
1547,133808.62721743996
1548,157200.61631612657
1549,135660.3089674808
1550,146611.8240746373
1551,122306.38786411347
1552,151133.2995031737
1553,157207.67270037226
1554,128638.35668489031
1555,152980.20133993527
1556,78752.15074786716
1557,104509.3205749586
1558,116959.62825735673
1559,88057.54934406877
1560,140011.9175278089
1561,141498.06219799005
1562,144253.7721493972
1563,132430.73096409804
1564,157871.54704395393
1565,151463.7474012119
1566,245809.54792233426
1567,77127.73632967289
1568,227139.86760129555
1569,131741.21386644666
1570,150349.33917223723
1571,106493.55995050454
1572,149303.84152686436
1573,243816.2432884402
1574,138273.27875183072
1575,238076.1347641118
1576,247072.3685638501
1577,193765.83221971852
1578,165953.14633339483
1579,137179.91112824078
1580,201284.21963275297
1581,169785.4164427075
1582,145228.78483975996
1583,273868.8359919875
1584,225076.38780300404
1585,148947.01721710482
1586,62884.66707785739
1587,117644.55712282486
1588,163841.43707168582
1589,116407.45568404408
1590,135298.15823343382
1591,82254.5316700445
1592,144146.68356577875
1593,144270.57940483207
1594,174568.76077834933
1595,113473.65667125632
1596,235526.2687000253
1597,209295.0118465283
1598,220872.7906561003
1599,198601.4327289396
1600,178101.32470113723
1601,55049.224775520706
1602,136653.3598949391
1603,88792.43526325448
1604,278722.27696385875
1605,241066.76806339322
1606,165746.227364887
1607,177628.0516564075
1608,217366.0135664002
1609,196482.36171715267
1610,159094.597936106
1611,149352.5442645107
1612,186001.91918596954
1613,169587.6231007113
1614,148158.84640347483
1615,94110.67682329999
1616,63596.86905552892
1617,89556.157651394
1618,131186.42061006816
1619,157094.13704769875
1620,185186.71613017112
1621,136312.4681875241
1622,162411.25097162262
1623,268662.07665755844
1624,213189.68915445186
1625,128454.60021495956
1626,183654.21322422058
1627,189512.72459466595
1628,293010.35320744
1629,195555.42824125363
1630,348804.12909387285
1631,245270.27987239967
1632,250608.19895362962
1633,195639.07976468428
1634,196952.57423221544
1635,184434.63412420047
1636,161075.18613652777
1637,201185.2260442997
1638,191769.9734755678
1639,198298.9747607242
1640,252350.0032849236
1641,192847.90570258556
1642,262860.43011278217
1643,216886.08448602245
1644,236082.76191382084
1645,219822.05682377043
1646,172739.59074463075
1647,170329.82780570505
1648,134887.52892229127
1649,140639.28130140292
1650,125162.36016185305
1651,127924.14902140715
1652,110316.35071569009
1653,113677.58250779679
1654,147548.55865730674
1655,139823.23602987544
1656,143793.3248828116
1657,152858.5237263853
1658,150163.8246107026
1659,130713.3108608103
1660,157930.0880810114
1661,396145.67692551715
1662,384599.7595232212
1663,367970.6166928867
1664,440655.84060994233
1665,326388.43350111344
1666,336543.2992232891
1667,371896.2016530334
1668,355072.9409203022
1669,333983.924526216
1670,350740.3285843751
1671,271667.8877943449
1672,391262.70650881424
1673,298837.426550432
1674,259191.07611920583
1675,214238.17258404408
1676,222352.9101273026
1677,226367.14988409835
1678,436234.4172676167
1679,381069.5866932705
1680,339538.38724721165
1681,288433.0749912908
1682,329776.35852582287
1683,206822.57521505913
1684,179603.57947113682
1685,187517.16950540702
1686,180685.1386370059
1687,188621.41895933132
1688,199465.26931342584
1689,207762.82904534313
1690,207630.31036206867
1691,199147.27033405608
1692,272777.26539164945
1693,185080.7740744739
1694,195481.06078180994
1695,180039.0707380432
1696,260070.54709927473
1697,190470.25000924765
1698,344314.89385609224
1699,329255.42977049446
1700,282634.7871600791
1701,297527.1104351531
1702,237412.30764420234
1703,236419.28294321793
1704,271147.0443423479
1705,266647.7681380148
1706,339777.79867194337
1707,232456.83019748665
1708,207771.03280112703
1709,251471.04314960408
1710,228417.03440915278
1711,277514.39613633684
1712,258722.25828355088
1713,273568.86243154574
1714,224813.98373637415
1715,216254.6974975098
1716,179808.85607417594
1717,185657.7534686269
1718,136215.60185477158
1719,228340.98700641256
1720,252315.87453563782
1721,166796.25864873824
1722,117311.50021713323
1723,158516.54949644223
1724,218453.92917483885
1725,246611.25107847495
1726,192398.90575749855
1727,146070.02491362768
1728,179636.847054083
1729,179366.32667916958
1730,195323.83663164472
1731,129249.5254754276
1732,129453.89288406991
1733,119319.00510637093
1734,124286.05261513041
1735,131496.5376825848
1736,109529.73331353432
1737,291721.03929840715
1738,279773.92509645736
1739,261807.03941266055
1740,207220.24462111384
1741,185698.67268532232
1742,181451.90783551396
1743,187036.1213372609
1744,323216.4755191618
1745,222768.94973701463
1746,212846.72176625862
1747,225430.9036952942
1748,224586.31268901247
1749,149373.5062525421
1750,140895.97716076978
1751,246811.47601635722
1752,119846.70797634017
1753,157682.35150819705
1754,213442.2152027668
1755,164695.6453544588
1756,146176.85072055968
1757,121717.89296937312
1758,155175.92073592995
1759,175155.726796129
1760,169771.72058082532
1761,155023.31407325648
1762,193137.0541777656
1763,189790.9149154805
1764,118110.99832892211
1765,176541.8698954337
1766,195395.82437332624
1767,227194.63282433423
1768,149700.06058313252
1769,177682.07992271657
1770,167024.78967505952
1771,136362.02756000057
1772,134585.98737136953
1773,123946.85696781738
1774,150982.5814336484
1775,157844.00963456518
1776,141703.310195889
1777,121638.77079976312
1778,154466.47484919682
1779,138828.93109875816
1780,180269.18691190207
1781,130806.90608537817
1782,74977.72569793611
1783,145485.96387146987
1784,110372.33502869713
1785,139657.5254210444
1786,132702.00074047942
1787,169699.84925217935
1788,45186.776990428945
1789,108821.05576656907
1790,61005.51936647462
1791,201728.17005349623
1792,169840.71810230307
1793,141581.22532970764
1794,185911.26284588213
1795,135057.50198925068
1796,161147.3370875663
1797,136027.14144203803
1798,131261.31686871112
1799,113804.98314424188
1800,131487.83182725633
1801,121561.00724325413
1802,142447.742863471
1803,165943.92185492444
1804,134082.43702426917
1805,145901.91149752992
1806,138395.62210477053
1807,170519.76896429327
1808,127962.84795923167
1809,127108.25313363035
1810,147536.06164403455
1811,100440.26924505903
1812,115435.91562374463
1813,135414.26648968595
1814,99156.52764859467
1815,52139.8182351079
1816,110738.0218721157
1817,116519.94002548521
1818,173851.60003828697
1819,143111.039438136
1820,52190.63917957651
1821,117128.50426127514
1822,155046.54531075366
1823,49140.91998394302
1824,139393.76473827215
1825,149381.48476905117
1826,105811.98453400316
1827,106513.22898102007
1828,152011.03513801793
1829,153041.37750835854
1830,149707.78186585617
1831,164802.94327284166
1832,89210.39526140536
1833,157896.87402439353
1834,115691.18180718363
1835,113431.31244036139
1836,132020.85372501498
1837,75945.50923890897
1838,106428.82943032074
1839,132953.28141298317
1840,156997.61227008988
1841,146412.94054358077
1842,93702.17678223088
1843,137773.49076731896
1844,165346.03898543588
1845,146700.01307935387
1846,155366.1477875292
1847,173232.22906678737
1848,50929.966297735955
1849,131526.27121183052
1850,120923.46591722124
1851,145263.78981770258
1852,124095.37563633759
1853,124837.26466570477
1854,156085.95954908672
1855,151228.62122677345
1856,224545.80000534657
1857,132144.1214727616
1858,161731.33469237012
1859,134188.4876168224
1860,141865.6978229384
1861,134329.14762097664
1862,316324.90500845015
1863,303707.217639189
1864,303720.7156611057
1865,352527.8657818113
1866,339981.2876005657
1867,225454.78852571288
1868,285738.3254134493
1869,217038.25944050713
1870,229784.8415185654
1871,276935.50795970566
1872,182489.02724912707
1873,236865.9459959593
1874,153228.04194627507
1875,191477.2030883711
1876,207475.18514642326
1877,211850.72985688204
1878,215770.2883054385
1879,141828.99315157087
1880,149126.5975836684
1881,234851.63926580173
1882,245991.13014112398
1883,190876.32381388414
1884,204198.48465460478
1885,245182.8639898819
1886,295690.7100586768
1887,226605.2270569162
1888,262044.85472361525
1889,172751.24981838916
1890,113578.64170666758
1891,144697.18099884476
1892,94038.27355115375
1893,138761.91389765442
1894,116866.73553597354
1895,140422.7295749098
1896,130178.06201245254
1897,117742.43576324239
1898,108035.92633850299
1899,168927.86404820948
1900,175355.7099403578
1901,186735.28613279856
