Id,SalePrice
1461,112029.9943267224
1462,150492.42131274988
1463,179283.83747961282
1464,205086.82443615628
1465,190066.39420646042
1466,174384.6055844434
1467,187149.27027434413
1468,165478.28654109864
1469,207626.49865015256
1470,112547.6436266842
1471,194034.41587849392
1472,109289.45839247564
1473,93744.79694153997
1474,146842.76869714668
1475,111755.9405884847
1476,328218.33285245136
1477,252240.77772050616
1478,295249.5056714035
1479,290443.4179105739
1480,420453.4746744536
1481,302834.9685974169
1482,223537.92593522454
1483,173625.78031995
1484,179495.05859800958
1485,196561.4695779006
1486,205968.24548991045
1487,309140.7971422598
1488,242019.4052545353
1489,193950.4322824885
1490,234455.1436350538
1491,208580.0758746383
1492,85101.52152498474
1493,226770.30473633777
1494,284816.49897034117
1495,271221.2615432902
1496,236264.9335919417
1497,172043.26470763964
1498,168178.55412763314
1499,159392.87071546825
1500,153585.41285636477
1501,194374.39986285832
1502,144679.56157506426
1503,284771.3410700632
1504,240959.38948704975
1505,221185.2683735634
1506,200100.47803235785
1507,255087.01328238714
1508,201763.6543976904
1509,156073.83565715858
1510,143808.27793265626
1511,144299.56500480045
1512,176821.99800345153
1513,158231.70814779113
1514,157503.9571951273
1515,218499.825814547
1516,161163.16957672907
1517,178891.16176912727
1518,119738.52984662459
1519,233716.53424128777
1520,129114.62540594258
1521,130393.81222084747
1522,193831.63462196972
1523,98530.2301749599
1524,123590.88537501654
1525,105737.38654015679
1526,91081.29789706744
1527,101575.37475699454
1528,145137.89634340542
1529,136362.61743276374
1530,229277.98065068465
1531,146088.62211389033
1532,97651.32719968818
1533,155678.9172215256
1534,133545.4662501228
1535,149848.4134106674
1536,99257.50760955561
1537,42378.203379113955
1538,173531.25876151564
1539,220750.7494914185
1540,121895.72579789368
1541,144117.59468035688
1542,137805.8665673113
1543,195833.85537980596
1544,73280.43955087844
1545,128984.84175751425
1546,139031.36841115498
1547,135031.87262839408
1548,144679.43823222522
1549,125583.33301135199
1550,133490.95945931008
