id,yield
15289,4306.928561268767
15290,6096.945229235873
15291,7252.4194846961655
15292,4977.364768952956
15293,3665.371889034268
15294,4951.437722379375
15295,7218.509804143658
15296,6429.432286601858
15297,8377.72112730451
15298,4231.195772966635
15299,5855.222684205879
15300,5918.330749599021
15301,5537.026204618178
15302,5633.253127530968
15303,5053.297152342625
15304,4857.7690920387595
15305,4857.024635661813
15306,6303.159869900861
15307,5007.305993388155
15308,5807.681687174435
15309,6175.314412871313
15310,7571.166284161527
15311,4706.23113735144
15312,5181.138956765108
15313,6396.993982981745
15314,5117.637900528851
15315,4577.806599487611
15316,7970.375282847421
15317,5660.677566300839
15318,7836.759397769467
15319,8118.3553386632175
15320,6986.4276929176685
15321,6593.695860581511
15322,2681.463053796221
15323,5887.6044795371545
15324,2609.2938338839126
15325,7129.415316003397
15326,6170.862246214685
15327,4179.149324950124
15328,7799.116330067689
15329,7733.944873239605
15330,5144.842347084189
15331,5770.173632226178
15332,6878.0386973539225
15333,6360.507601110066
15334,5600.587514764647
15335,8028.462746461439
15336,4167.554159040382
15337,7515.061178297667
15338,6145.054862328259
15339,5497.247065791854
15340,6689.321659151619
15341,5717.091074487396
15342,5363.794892522809
15343,6695.738579186504
15344,6045.169710616763
15345,4471.136366448938
15346,6092.942570540803
15347,6272.84920332474
15348,4756.911939757437
15349,6494.856511409385
15350,4645.081059062368
15351,6078.442218566295
15352,5839.339152207185
15353,6882.681980525729
15354,4334.349569636345
15355,4500.8708020822
15356,6070.782117690011
15357,6160.185984334275
15358,6988.015161800092
15359,4988.333923168417
15360,4446.520203175548
15361,5651.460275315563
15362,5994.662695191831
15363,6637.308441809227
15364,5089.135313550442
15365,4488.28262198674
15366,4739.774559343734
15367,7662.1552082592025
15368,4929.304539715035
15369,5874.2214152137685
15370,6425.239336174159
15371,3364.3473378050967
15372,4842.087289683173
15373,6181.083975495336
15374,5675.659648885647
15375,5491.213388293758
15376,5880.4543216335
15377,5667.680676001301
15378,4762.547357575507
15379,6022.666913570716
15380,7357.947362232169
15381,6099.447340526209
15382,5913.082406361018
15383,7302.554264418435
15384,5186.782717063098
15385,4284.791711502418
15386,4344.925877963309
15387,4358.82570096692
15388,6778.416885144028
15389,6113.796453965259
15390,8327.911922568159
15391,6365.143089042895
15392,7243.552231532318
15393,5822.942069084353
15394,6039.59317980561
15395,5541.464290992197
15396,6887.370347086151
15397,6882.125530001752
15398,5611.84843237277
15399,5567.481480634458
15400,4840.825625382079
15401,6145.02096651983
15402,6177.0950426284935
15403,6094.665008040717
15404,7208.843753823556
15405,7538.7196493683205
15406,8202.02211519371
15407,5693.5850704755885
15408,7597.157827725448
15409,5844.932099526353
15410,5885.383447075777
15411,8249.845776097667
15412,6672.166692934859
15413,6720.882120326234
15414,5682.507829149074
15415,5960.080143625576
15416,6916.155355975482
15417,5743.810985130493
15418,7583.246276006297
15419,4381.754162164066
15420,4150.085177731572
15421,6308.2692094912345
15422,3682.8729627764424
15423,6673.346657643974
15424,6430.146723392171
15425,6963.689197070444
15426,3836.731358247821
15427,7590.3531620165995
15428,6387.56021171771
15429,7383.804256884685
15430,6503.125337038097
15431,5266.393303594953
15432,5211.840985623844
15433,4741.1593507838925
15434,8364.011250079351
15435,3991.38627773565
15436,4713.937557480189
15437,5018.604339518358
15438,5494.210508865334
15439,7410.113972093131
15440,5435.581375044858
15441,6490.700391814275
15442,5392.581835618631
15443,4705.200340876591
15444,5745.939854140665
15445,3594.2335543296913
15446,6584.301608555253
15447,6590.117481652144
15448,7976.976831823644
15449,8154.5940629967845
15450,7080.364917156401
15451,5290.697261230656
15452,4546.324461587077
15453,7471.34601638572
15454,6520.991068935056
15455,8263.842037315266
15456,6423.2022122508515
15457,6336.291054595153
15458,5647.999915232811
15459,6190.892241684283
15460,5725.3301816599715
15461,5105.495459626694
15462,5191.241393211459
15463,6730.335572506216
15464,6273.26622869614
15465,6686.542984856703
15466,7290.824888068622
15467,7343.193943787226
15468,3498.932594494443
15469,2498.8691946769454
15470,7437.639205992111
15471,7351.885770809737
15472,6582.967740346248
15473,5260.227990326301
15474,6833.845571181967
