id,yield
15289,4575.327714090909
15290,6439.029151363636
15291,7095.955531818182
15292,5299.639009545454
15293,4409.671046363636
15294,5088.756740909091
15295,7366.510637727272
15296,6571.8814763636365
15297,7935.271046363638
15298,4355.339348636364
15299,6020.625533181818
15300,5879.062055000001
15301,5370.628862727273
15302,6181.519767272726
15303,5315.092797272727
15304,4750.6285686363635
15305,4743.428505
15306,6251.732939545454
15307,5061.498694999998
15308,6231.013951363636
15309,6295.709767272728
15310,7532.070697272727
15311,4276.239381363637
15312,5242.431791363637
15313,6423.797418181819
15314,5309.463645454545
15315,5242.905871363637
15316,8088.033800454546
15317,5649.630625454545
15318,7779.56072090909
15319,8159.224542272728
15320,6994.246577727275
15321,6709.641306363637
15322,4038.559409545455
15323,6016.864800454546
15324,4150.515275
15325,6571.280391818181
15326,6484.583967727273
15327,4086.449296363636
15328,7894.487406363637
15329,7703.493119545455
15330,4831.096357272727
15331,5705.58313
15332,6995.077910909091
15333,6508.731574545454
15334,5381.677311818182
15335,8061.0516418181805
15336,3961.437180454546
15337,7287.216996363634
15338,5451.126599545455
15339,5814.039317727274
15340,6886.074506818182
15341,5867.439095000001
15342,5353.9770336363645
15343,6886.279968636363
15344,6348.850334090908
15345,4596.895804090909
15346,6429.962463636364
15347,6159.296086818183
15348,3627.221937272728
15349,6695.9698
15350,4897.339280909091
15351,6208.528872727272
15352,5822.831429545456
15353,6679.2089872727265
15354,4596.499289090909
15355,4555.490782727273
15356,6528.610396818182
15357,6509.233706818181
15358,6876.518145000001
15359,5097.936916818181
15360,4994.979803636364
15361,5692.176569545453
15362,5982.58163227273
15363,6782.614921818182
15364,5470.218121818183
15365,4435.207695454545
15366,4840.852876818181
15367,7517.655027727273
15368,5015.574461818182
15369,5867.3594413636365
15370,6623.988173636361
15371,4046.0165990909095
15372,4965.596469545454
15373,6303.576567727273
15374,5251.065141363636
15375,5403.086646818182
15376,6319.771345454545
15377,5826.911242272728
15378,4911.508133636364
15379,6053.501992272728
15380,7347.5578295454525
15381,5949.173233181819
15382,5564.510362727273
15383,7283.840683636364
15384,5157.427926818182
15385,4384.9998309090915
15386,4503.787092727273
15387,4586.948228181818
15388,6892.389774090908
15389,6361.552773181818
15390,8223.353162272728
15391,6505.239685454546
15392,7311.647244545454
15393,5952.76165
15394,6098.125458636364
15395,5326.794616363636
15396,6695.835798181817
15397,6691.904528181819
15398,5178.528771363636
15399,4945.738890909091
15400,4478.9748459090915
15401,6205.248584999999
15402,6480.204209090909
15403,6056.382633181818
15404,7406.597288181817
15405,7397.916962272726
15406,7920.062505909091
15407,6265.2196927272735
15408,7202.428921363637
15409,6006.485745909091
15410,5981.753219545454
15411,8308.040275454547
15412,6539.896853181818
15413,6713.784861818182
15414,5729.012898181818
15415,5854.520427272727
15416,6975.298578636365
15417,5736.115870454545
15418,7210.717204545454
15419,4481.772145454545
15420,3997.6360772727276
15421,6341.835147727273
15422,3991.28915
15423,6535.484537272728
15424,6660.405402727273
15425,7094.2958963636365
15426,3825.724278181819
15427,7419.699673181819
15428,6283.763893181818
15429,7337.142801363636
15430,6901.8988890909095
15431,4954.290901818181
15432,5204.323918181818
15433,4120.71308
15434,8420.167793636363
15435,3817.3955000000005
15436,4843.781825909092
15437,5192.646669999999
15438,4724.292769090909
15439,6675.353069545455
15440,5407.433786818182
15441,6814.764253181818
15442,5845.816147272727
15443,4416.728614545455
15444,5515.428816363637
15445,3777.300869090909
15446,6944.69990409091
15447,6491.021501363636
15448,7262.795806363636
15449,8243.938504090911
15450,6717.3550749999995
15451,5137.784977272728
15452,4634.377325
15453,7498.6455977272735
15454,6062.738093636363
15455,8308.040275454547
15456,6091.217360000001
15457,5746.926000454546
15458,5419.057461363636
15459,6533.227442727272
15460,5764.681691363637
15461,5060.0751827272725
15462,4637.567736818182
15463,6431.751224545455
15464,6494.582137727272
15465,6864.917077727273
15466,7162.947241818182
15467,7394.118716363638
15468,3702.3428572727275
15469,3162.8856090909085
15470,7429.574070909091
15471,7102.088668636363
15472,7300.734192272726
15473,5242.431791363637
15474,6490.887774090908
15475,5206.975551818181
15476,4664.114373636364
15477,5800.678815909091
15478,3972.577376818182
15479,7120.878745454546
15480,6074.343851363636
15481,6629.620376818182
15482,7163.824754545453
15483,7019.199751363636
15484,6650.328267272727
15485,7515.073006363636
15486,6148.622257727272
15487,7407.271664999999
15488,6684.182840909092
15489,5281.17605909091
15490,6548.454838636363
15491,6798.940958636365
15492,5240.218243181818
15493,7425.5470831818175
15494,6316.499677727273
15495,6948.801620909091
15496,6704.123156818183
15497,4369.927915454546
15498,6851.0203259090895
15499,6890.506581818182
15500,7528.330787727274
15501,5177.375788181818
15502,7481.93052409091
15503,7362.320478636361
15504,6251.349750454546
15505,6448.175202727273
15506,4824.394582272726
15507,4898.894846818182
15508,6289.864734999999
15509,3975.929544545455
15510,5165.10052909091
15511,6219.105469545455
15512,5526.457935909091
15513,6628.9924427272745
15514,7265.860575
15515,6311.193627272727
15516,5171.779395454545
15517,7843.111487727272
15518,7163.135806363635
15519,6859.704284545453
15520,6156.1536750000005
15521,6145.55116409091
15522,6324.528294545454
15523,6777.315826818181
15524,6881.826144090909
15525,5466.011386363636
15526,5416.812262727272
15527,4364.686183181818
15528,5251.022462727273
15529,7298.255845909091
15530,5923.535118636364
15531,6490.802786363637
15532,7095.424115000001
15533,4604.109869545455
15534,7846.078377727273
15535,3919.225730454545
15536,6421.5908940909085
15537,4796.690304090909
15538,6260.553977272727
15539,7409.664294999999
15540,6404.040266818181
15541,6547.337263181819
15542,7384.748341818181
15543,7018.305150909091
15544,4942.868424545456
15545,5178.502029545454
15546,7645.812035909091
15547,5410.908735000001
15548,6005.764610000001
15549,6921.662526363637
15550,6686.3314786363635
15551,6838.062535909092
15552,6570.7386840909085
15553,3972.577376818182
15554,5966.476880000001
15555,5844.842918636364
15556,6766.083994999999
15557,6976.857074090911
15558,3857.7322718181817
15559,5515.891793181818
15560,7389.595112272727
15561,5609.069585909093
15562,7386.8085527272715
15563,6709.476768181818
15564,4588.236524999999
15565,6450.908448636364
15566,7598.783971818182
15567,6142.4674740909095
15568,3459.031922272728
15569,3899.677505
15570,4510.44066409091
15571,5172.179945454546
15572,4251.562620454546
15573,5806.979554545454
15574,5944.040594545454
15575,6505.711452272727
15576,4068.3012190909094
15577,5811.026513636364
15578,6854.394682727274
15579,3092.6597268181813
15580,7359.439489090911
15581,7145.37609818182
15582,7517.136200454546
15583,3284.6786036363633
15584,5358.303282727273
15585,4168.1468813636375
15586,6399.785888636365
