id,yield
15289,4298.580715268164
15290,6102.783335369796
15291,7245.792191796226
15292,4968.907182173017
15293,3674.103273862679
15294,4959.5145786437515
15295,7211.353538056223
15296,6435.04094641949
15297,8374.611824653959
15298,4222.867727377549
15299,5863.275434023347
15300,5908.254288919335
15301,5529.726784889978
15302,5645.196016760475
15303,5061.734864977317
15304,4863.632236397677
15305,4843.673707030736
15306,6313.10965177595
15307,5012.005884447834
15308,5822.662961398895
15309,6181.42633318561
15310,7565.502503740224
15311,4404.361856064299
15312,5171.256567220615
15313,6390.849982977002
15314,5107.118793238312
15315,4584.008958627218
15316,7965.8067393416595
15317,5652.474696802144
15318,7831.530102779311
15319,8130.955242975394
15320,6980.946222174312
15321,6602.880670542107
15322,2688.7148736413933
15323,5896.753302065395
15324,2614.9822570204446
15325,7127.87861731939
15326,6181.448535164801
15327,4170.594100583198
15328,7811.046117190511
15329,7726.363751552691
15330,5149.036085137332
15331,5761.9310861662425
15332,6871.144107614232
15333,6371.049422399927
15334,5592.8034559871185
15335,8023.838409981777
15336,4158.555424659699
15337,7527.412666436066
15338,6157.342298811651
15339,5509.028317766445
15340,6698.787084914754
15341,5708.661452315934
15342,5351.94142376765
15343,6701.5591333718885
15344,6055.307257846235
15345,4459.8619696516125
15346,6100.763460674155
15347,6263.802184783254
15348,4746.571183279463
15349,6503.386523666088
15350,4636.790836602005
15351,6086.603809255464
15352,5847.447330366243
15353,6875.9355798084025
15354,4325.067932632719
15355,4489.914731560365
15356,6061.426684921879
15357,6175.007683083043
15358,6981.36800133069
15359,4980.068418617511
15360,4455.973619380585
15361,5644.673701411027
15362,5986.735916941895
15363,6629.322489791383
15364,5100.052443991729
15365,4492.899358813471
15366,4746.320124381179
15367,7670.896397310825
15368,4933.537153052723
15369,5880.089407952691
15370,6418.432237890062
15371,3374.1925589965786
15372,4847.859866746154
15373,6189.529155553223
15374,5668.6649228255765
15375,5481.08870189919
15376,5893.609114985996
15377,5660.806082772145
15378,4758.126389273623
15379,6031.018453897984
15380,7351.233972569843
15381,6106.90044077279
15382,5898.040999571052
15383,7317.793590305938
15384,5198.917049998255
15385,4273.852479909891
15386,4345.404425559682
15387,4367.543828938394
15388,6770.617739569489
15389,6108.108131320534
15390,8322.915204351706
15391,6377.846366130464
15392,7237.253605771887
15393,5835.340802825393
15394,6046.694926105402
15395,5548.306959063763
15396,6891.632680632508
15397,6873.703877266819
15398,5620.516225401009
15399,5569.032188779729
15400,4832.846823993333
15401,6154.752919741663
15402,6170.661674712351
15403,6101.835039418004
15404,7201.55581233915
15405,7527.081874109102
15406,8197.403544183908
15407,5705.213140950118
15408,7607.664122141422
15409,5852.132475397587
15410,5879.553785295045
15411,8263.297048092532
15412,6662.279895045464
15413,6733.859041349237
15414,5674.952967509426
15415,5950.505702458667
15416,6924.928258469315
15417,5757.84329539639
15418,7579.92699531284
15419,4388.305673179298
15420,4156.901676895123
15421,6300.170839575371
15422,3694.327843175327
15423,6659.583584562785
15424,6423.085863917767
15425,6955.648002310706
15426,3824.15115080579
15427,7584.030879918658
15428,6381.953600636204
15429,7378.870562412319
15430,6502.762127006028
15431,5273.500809034903
15432,5203.529382972307
15433,4725.670613531249
15434,8359.524102361753
15435,4007.9925530065675
15436,4706.896683490405
15437,5011.016379588342
15438,5490.180800775585
15439,7396.313899285916
15440,5442.027942624572
15441,6497.977868615407
15442,5400.48180997538
15443,4691.1726037542385
15444,5751.822080707404
15445,3596.9054944707723
15446,6595.482456576774
15447,6583.379836789179
15448,7973.8592627179305
15449,8151.039353877933
15450,7074.421132366887
15451,5296.580091893732
15452,4533.547385794217
15453,7464.888906662184
15454,6534.621559096103
15455,8276.957681768512
15456,6425.111177585425
15457,6346.819928002008
15458,5640.816566689783
15459,6183.749536004793
15460,5717.43738086272
15461,5094.959479324486
15462,5182.12151731541
15463,6721.43438381893
15464,6282.248895895585
15465,6698.597275068117
15466,7299.313122322518
15467,7336.3222663041915
15468,3485.861682584149
15469,2503.627784092791
15470,7433.308947320936
15471,7344.059627886257
15472,6593.17698798543
15473,5249.815131890354
15474,6822.0519577058785
15475,5171.298017957189
15476,5261.485821529831
15477,5669.743510332771
15478,4461.295199972113
15479,7349.0423102315335
15480,6791.060169621366
15481,6472.394591481466
15482,6338.409046686374
15483,6756.6664874879925
15484,6309.831969607812
15485,7496.654481494173
15486,6175.113929734053
15487,7853.979531222275
15488,7134.558081972648
15489,5476.383882493318
15490,6202.250691645724
15491,6540.451851126355
15492,5206.699866487901
15493,7321.014299869993
15494,6372.349146200377
15495,6879.708153925944
15496,6929.49515587
15497,4771.085799041747
15498,6685.548734061879
15499,6484.398645290391
15500,7462.808726120848
15501,5516.507585541242
15502,7637.749168579022
15503,7456.693925981953
15504,6787.430884394257
15505,6180.090973139438
15506,4518.063843995139
15507,4681.268639209512
15508,6059.612643142281
15509,4017.958320181414
15510,5013.571870749415
15511,6146.93845277725
15512,5341.826041601143
15513,6721.225492564868
15514,7870.310044258716
15515,6692.806018625423
15516,5138.719421789423
15517,7722.545977359708
15518,7096.094527718663
15519,7081.795227276424
15520,5643.994361866492
15521,6491.384003644979
15522,6360.911956113244
15523,6573.2912431126015
15524,7190.844154160574
15525,5218.529969367409
15526,5495.624867674272
15527,4488.770124833275
15528,4288.935642138674
15529,7442.938622276307
15530,6566.437175545863
15531,6650.324878851331
15532,7177.042316988697
15533,4797.576346133505
15534,7952.73842943742
15535,4058.415843619855
15536,6532.595558904358
15537,5482.506143675978
15538,6662.32438263093
15539,7415.035182034119
15540,6150.4211151541285
15541,6349.220440599802
15542,7143.827819211511
15543,7108.581060980564
15544,4653.963748489286
15545,4925.810423988901
15546,7551.129059175851
15547,5492.8445616117
15548,5963.769906733515
15549,7077.57003667343
15550,6644.08547821913
15551,7097.497794022301
15552,6394.398492538979
15553,4292.209724984697
15554,5538.904636566634
15555,5992.171892114676
15556,6761.734291967444
15557,7073.249596760134
15558,4105.729566172093
15559,5558.355697629785
15560,7774.998831069951
15561,5510.605532673223
15562,7546.198937898588
15563,6693.735616510754
15564,4401.902364539648
15565,6388.857149470498
15566,6677.661351626321
15567,6547.970082918348
15568,3239.8155062732085
15569,4246.02322530644
15570,5275.825683977074
15571,5168.442182795065
15572,4122.9628595120475
15573,5842.051920764722
15574,6191.562432133144
15575,6467.623949612042
15576,4356.462857769265
15577,5898.259795590217
15578,6569.884113381279
15579,3203.9367351723085
15580,7670.142035391143
15581,7352.94267158901
15582,6654.644648527053
15583,3037.40345644621
15584,5384.946674664764
15585,4133.922819449083
15586,6266.403357275022
15587,7947.445957116154
15588,6426.670838649013
15589,5719.379946510197
15590,5082.371476394347
15591,5961.453796886612
15592,7875.306994491016
15593,7225.861846836172
15594,6854.785075897062
15595,4409.295229670233
15596,4729.86108991178
15597,5069.493126227122
15598,5283.273933889833
15599,5589.320246254786
15600,5547.339434757611
15601,6130.777456587382
15602,7674.309887090908
15603,5008.214601731238
15604,7339.036582872438
15605,6423.119781593365
15606,7569.28378129061
15607,5794.228668985581
15608,6807.778835888413
15609,7323.162672880745
15610,6515.619085670703
15611,4682.443371254148
15612,5125.403878076176
15613,6448.086567040101
15614,4555.565965520921
15615,6263.39922224034
15616,6097.435113535609
15617,5378.676173346873
15618,6520.190996007538
15619,6819.379987500567
15620,4984.584201378276
15621,4308.204990640966
15622,4212.4380435198245
15623,5441.366023141984
15624,5247.120800937254
15625,4162.2797225913755
15626,7443.192978786506
15627,5508.017614740777
15628,5755.5702713156
15629,5895.616053146864
15630,5234.541455393702
15631,5751.807761067674
15632,5950.784404658945
15633,4966.612350424498
15634,7046.843741520376
15635,5283.395960975594
15636,7512.16655649989
15637,5718.672484351908
15638,5661.122349114946
15639,4191.330773900057
15640,5558.018047763612
15641,7091.610005750242
15642,6607.6029780642775
15643,4549.440390844934
15644,6146.8056759811425
15645,5496.877584283972
15646,5605.0609711087955
15647,7955.936453074425
15648,5725.095226915892
15649,6773.071950760008
15650,7990.002315601499
15651,5540.965236159086
15652,8053.964772378161
15653,4964.884878430388
15654,6815.368850758927
15655,4911.994541943023
15656,7174.352108783208
15657,5351.776091697187
15658,6737.192939230307
15659,7196.8558755331915
15660,7719.237430241069
15661,7423.382714641942
15662,6825.429951241544
15663,7340.8441783289445
15664,4338.809351400307
15665,4364.636312091126
15666,4729.883746345599
15667,6650.199159276273
15668,7377.036484867048
15669,5091.877692211255
15670,6564.097006115716
15671,5765.546032863382
15672,5376.583503433328
15673,6931.557630074005
15674,6230.090555485119
15675,4689.901971341581
15676,5518.402108553802
15677,5305.419675113768
15678,7489.566410011682
15679,6364.47420498862
15680,4803.278313703963
15681,7327.905500687061
15682,6210.621546382533
15683,5651.194901154272
15684,6607.68603525335
15685,6823.639957972226
15686,7819.083490413442
15687,5605.422712168033
15688,7333.88485481009
15689,7313.37336269197
15690,6764.177501627558
15691,6218.876565917043
15692,5136.519824665719
15693,6688.993443938115
15694,6652.805676576572
15695,6215.892970085985
15696,7229.048498012277
15697,5329.570121081767
15698,7249.0929222473105
15699,5524.78152184408
15700,7329.74616932041
15701,4111.2411667773895
15702,4700.120199007077
15703,3134.5591895385996
15704,4476.988061441356
15705,6047.655591162497
15706,6581.595278899032
15707,6040.218070295697
15708,6264.814833281527
15709,7042.037581142463
15710,6709.767307316856
15711,6371.797959113676
15712,7113.483160220757
15713,5568.814600518973
15714,4588.978323090646
15715,5531.414021566069
15716,6445.057864325204
15717,5057.560260582547
15718,5438.977753588438
15719,6132.286181921677
15720,5723.217290448474
15721,5457.14884917759
15722,6818.533191186704
15723,6347.630421878137
15724,5103.421012676918
15725,5475.897586335953
15726,6866.1575316883
15727,6955.2599500575825
15728,5039.928247163036
15729,5539.128956617008
15730,4820.9202927596225
15731,5174.81790188746
15732,7501.845997611298
15733,6528.227357785495
15734,7360.772602860517
15735,5243.307795982885
15736,6656.748603712065
15737,6765.073082393136
15738,3404.6574987314625
15739,3901.2489021345655
15740,7254.201097622957
15741,5568.96627840964
15742,6047.1229227669055
15743,4555.496930563939
15744,6900.001074430666
15745,7740.629126124512
15746,6358.248858581067
15747,5383.190597449694
15748,7219.515345914412
15749,5603.8549016878505
15750,6085.022187286696
15751,5427.95563496788
15752,5821.8031950230625
15753,6514.040271419452
15754,6143.215329499747
15755,5810.13289296546
15756,6779.318805451029
15757,5489.517090899586
15758,5533.74389527101
15759,5583.848984547564
15760,5709.326205859282
15761,5157.825866980916
15762,3293.093776966977
15763,5766.966754128595
15764,7925.26221727742
15765,7226.204954880343
15766,8282.693899201102
15767,5933.808391054495
15768,5442.656581282529
15769,4553.543316243947
15770,4240.280491035056
15771,5353.192781599693
15772,5744.427597368615
15773,6534.731755995325
15774,3713.8126481403797
15775,6483.196624875062
15776,5823.010987151197
15777,7695.880054803195
15778,6026.381721777705
15779,7696.408157687462
15780,6164.691453357768
15781,6445.8593404719
15782,6812.853644704862
15783,7940.765616113194
15784,7729.74383600575
15785,7856.403828201393
15786,6536.555169326896
15787,6666.87519315292
15788,4503.075803850737
15789,4890.187799612183
15790,5498.748997869468
15791,6706.92154565092
15792,6678.9848116091225
15793,6312.690451070485
15794,6673.636680004849
15795,6003.16008848069
15796,7845.399333549979
15797,6478.011342633835
15798,4678.918141329693
15799,6474.381224916179
15800,6635.806218580122
15801,5488.0902977848955
15802,4902.850762107325
15803,5850.33514297417
15804,7242.370807020817
15805,6318.769652210819
15806,7514.35905642186
15807,5115.390472566402
15808,4699.283033079865
15809,7687.901340848898
15810,5940.869432119381
15811,7801.428483140625
15812,5818.572848860143
15813,5133.503300735839
15814,6138.848548783518
15815,7398.2762797842
15816,6705.8140613436635
15817,3951.1261162348574
15818,7149.478787826861
15819,7184.544551618094
15820,4968.647676683481
15821,7231.019058774281
15822,6002.171957412078
15823,6112.039490000371
15824,5692.301633063827
15825,7171.55845558491
15826,6118.572004337836
15827,5957.047415535687
15828,4728.1506692771945
15829,4551.03438788152
15830,3646.4803081761993
15831,7130.267951381414
15832,4405.2821071397275
15833,4641.532392840057
15834,6323.914303813934
15835,7293.429488739653
15836,7149.203540300946
15837,3524.8870003356906
15838,7721.507377677067
15839,4814.0999638317735
15840,8025.218686218875
15841,3973.2082663678502
15842,6597.671574118364
15843,5838.490221042938
15844,5783.05579274331
15845,5361.594668576566
15846,7069.616130902646
15847,7741.1856353537705
15848,5621.418169411688
15849,5057.654093075753
15850,7045.410987864486
15851,7199.220210982553
15852,8037.548217866276
15853,7374.508380904193
15854,5181.806983633557
15855,3928.1594494434376
15856,4202.325447032265
15857,5842.618471109025
15858,5672.949894338587
15859,5086.103888210874
15860,8224.873768866244
15861,5945.599936135568
15862,6281.547723965728
15863,7635.402794022862
15864,5520.086444625232
15865,7222.034330226031
15866,6927.3912420990155
15867,5694.9471720395295
15868,7659.087127692624
15869,4941.414619967158
15870,7777.881183620461
15871,5737.1133551160165
15872,7458.869589092991
15873,8171.976544699221
15874,8086.26353242075
15875,7682.68550334261
15876,6179.953184612941
15877,6377.384958794676
15878,7987.483623500127
15879,7387.776252569672
